ltable_id,rtable_id,gold
journals/tods/Lerner00,357777,0
conf/sigmod/FreedmanD95,223859,0
journals/sigmod/RosenthalHRS97,253397,0
conf/sigmod/FernandezS96,280347,1
conf/vldb/KumarKA97,765555,0
journals/tods/CuiWW00,764216,0
conf/vldb/RezendeH98,276341,0
conf/vldb/ChoG00,335476,0
conf/sigmod/ThomasDM95,615234,0
conf/vldb/FuhDCMTLDRM99,671667,0
conf/vldb/DeutschT03,950493,0
journals/sigmod/Han98,276312,0
conf/vldb/ShuklaDNR96,233354,0
journals/sigmod/BunemanFSW01,604266,0
journals/tods/TaoP03,958946,0
conf/sigmod/DoanDH01,672368,0
conf/vldb/ShuklaDNR96,381893,0
conf/vldb/LiuLBHTS03,959086,0
conf/vldb/NgH94,191988,0
conf/vldb/AboulnagaAN01,672204,0
journals/vldb/BunemanFS00,671679,0
conf/sigmod/BersonGM95,223852,1
journals/tods/AikenHW95,615219,0
conf/vldb/CarinoOBS99,758375,0
conf/sigmod/Gal00,671863,0
conf/vldb/MehtaD95,673302,0
conf/vldb/CabreraRH95,219758,0
conf/vldb/AgrawalLSS95,673319,0
conf/sigmod/IoannidisLANT97,262770,0
conf/vldb/Mina98,276316,0
conf/sigmod/ONeilQ97,671004,0
journals/sigmod/Han98,276320,0
conf/vldb/WuYCT95,673153,0
conf/vldb/KonopnickiS95,223859,0
conf/vldb/BrownG01,375690,0
journals/sigmod/HasselbringHHKRRS00,764215,0
journals/vldb/AgrawalHK03,950485,0
journals/vldb/AlbanoGO95,615219,0
journals/sigmod/AbiteboulH95,212007,0
conf/sigmod/LivnyRBCDLMW97,673662,0
journals/vldb/PeckhamMD95,615234,0
journals/tods/Ng01,375752,0
journals/sigmod/Cardelli01,375761,0
conf/vldb/Taylor00,357777,0
conf/sigmod/BouguettayaBH99,671525,0
journals/sigmod/Winslett01a,375786,0
conf/sigmod/LiBKN03,872860,0
journals/sigmod/Chaudhri95,223876,0
conf/vldb/BargaP95,673313,0
conf/vldb/LifantsevC02,564778,0
conf/vldb/HasanM94,672963,0
conf/vldb/KornSFSP96,233344,0
conf/sigmod/AbiteboulCM95,223895,0
conf/vldb/SeshadriLR96,673494,0
journals/sigmod/GunopulosK01,672368,0
journals/tods/GuoSW96,673490,0
conf/vldb/CochinwalaB94,615194,0
conf/sigmod/ChenJDTW00,335423,0
conf/vldb/CarusoCGLM00,671838,0
journals/sigmod/BunemanRU97,670992,0
journals/sigmod/Aberer03a,777000,0
conf/vldb/HellersteinNP95,202670,0
journals/sigmod/RossHLW01,603881,0
journals/sigmod/VassiliadisS99,304224,0
conf/sigmod/KangN03,959081,0
journals/sigmod/RossHKRRSS01,604262,0
conf/vldb/ChoG00,672013,0
conf/sigmod/LibkinMW96,233326,0
journals/sigmod/Barbara01,375777,0
conf/vldb/OzsuLON01,375714,0
conf/sigmod/Bosworth03,945741,0
conf/vldb/SheikholeslamiCZ98,671192,0
conf/sigmod/PalmerF00,335413,0
journals/vldb/PoulovassilisS96,233368,0
journals/vldb/SuHHHLWLPLL01,672040,0
conf/sigmod/MogiK96,233360,0
conf/vldb/BaralisPT97,262770,0
conf/vldb/SreenathS94,181552,0
conf/vldb/Sullivan96,765691,0
conf/vldb/SenkulKT02,564779,0
journals/sigmod/SureSS02,641274,0
conf/vldb/Baru96,233346,0
conf/sigmod/LitwinS00,671877,0
conf/vldb/PoulovassilisS94,191976,0
journals/sigmod/Kim02,637416,0
conf/sigmod/GriffinH97,670992,0
journals/tods/PetersO97,262771,0
journals/vldb/Seshadri98,671346,0
conf/vldb/AgrawalSX01,765505,0
conf/sigmod/Gettys95,223796,0
conf/sigmod/NestorovAM98,671172,0
conf/vldb/EicklerKK97,673653,0
journals/vldb/BohmAnY97,271087,0
conf/vldb/ZhouS03,872767,0
journals/sigmod/RiekertMW97,671010,0
conf/sigmod/RossSS96,673324,0
conf/sigmod/GarofalakisGRSS00,671860,0
conf/sigmod/GrumbachRS98,671163,0
journals/sigmod/ShethBS99,671352,0
conf/sigmod/Cohen98,276325,0
journals/tods/PetersO97,249980,0
conf/sigmod/HsiaoCY94,191879,1
conf/vldb/FerrandinaMZ94,672991,1
journals/tods/DeySB99,671357,0
journals/sigmod/PitouraB95,223895,0
conf/vldb/OConnellWG01,672185,1
conf/vldb/LeeLWS97,248611,0
conf/vldb/SeifertS02,565134,0
conf/sigmod/GuhaRS98,276312,1
journals/tods/YanG94,191958,0
journals/tods/LitwinN96,765690,0
conf/sigmod/Kennamer98,276364,0
conf/sigmod/Kohler99,309897,0
journals/vldb/CuiW03,950486,0
conf/sigmod/MogiK96,673490,0
journals/vldb/GruserRZZ00,335432,0
conf/sigmod/MogiK96,381900,0
conf/vldb/LiM01,375808,0
conf/sigmod/LeflerSW96,233328,0
conf/sigmod/JagadishLS99,671672,0
conf/vldb/SeifertS02,564702,0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,765518,0
conf/vldb/AltinelF00,335395,0
conf/sigmod/2000,357777,0
conf/vldb/ZhouLZLZJT01,672206,1
journals/sigmod/SilberschatzZ97,253280,0
journals/sigmod/LeeF01,672043,0
conf/sigmod/WangZS95,615219,0
conf/sigmod/DreyerDS95,212020,0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,671352,0
conf/vldb/GarofalakisG01,672026,0
conf/sigmod/HanPLJ01,373680,0
journals/vldb/SteinbrunnMK97,244812,0
journals/sigmod/ShanmugasundaramSKKVNT01,672029,0
conf/vldb/ChristodoulakisTZ97,673654,0
conf/vldb/Mohan02a,564695,0
journals/sigmod/DoanPSB97,765547,0
journals/sigmod/ShanmugasundaramSKKVNT01,375779,0
journals/sigmod/Aberer03a,959066,0
journals/tods/TaoSP03,958943,1
conf/vldb/Novaretti01,375714,0
journals/sigmod/Winslett01a,758382,0
journals/sigmod/LawderK01,604267,0
conf/vldb/GravanoIJKMS01,375774,0
conf/sigmod/KotidisR99,304186,0
conf/vldb/Gawlick96,232692,0
conf/sigmod/ChenWZ98,276351,0
conf/sigmod/ChenRW02,564773,0
conf/vldb/SizovGT03,872776,0
journals/sigmod/Barbara01,672183,0
journals/sigmod/DomenigD99,671672,0
conf/sigmod/HanKS97,671010,0
journals/sigmod/KambhampatiK03,945735,0
conf/sigmod/Agarwal96,765753,0
conf/vldb/BunemanDHOW95,219042,0
journals/vldb/Li03,777944,0
conf/vldb/GalanisWJD03,872798,0
journals/sigmod/Baeza-YatesN96,245886,0
conf/vldb/ZimbraoS98,671201,0
journals/sigmod/PourabbasR02,507358,0
conf/sigmod/KrishnanVI96,280347,0
conf/vldb/TsatalosSI94,191937,0
conf/sigmod/SistlaW95,223892,0
journals/sigmod/PourabbasR00,357778,0
journals/sigmod/DunhamH95,202664,0
conf/vldb/ChirkovaHS01,375723,0
journals/vldb/SivasankaranSTPR96,673474,0
conf/vldb/SadriZZA01,503100,0
conf/vldb/Kotidis01,765507,0
journals/tods/SistlaWYS98,276307,0
journals/sigmod/Group94,672841,0
conf/sigmod/Vaskevitch94,191958,0
conf/vldb/Amer-YahiaCD98,671192,0
conf/sigmod/HammerGIPUW95,673308,0
journals/tods/ParsonsW00,369277,0
conf/vldb/TamuraK99,671663,0
journals/sigmod/Bernstein01,604265,0
conf/sigmod/BarclaySG00,357777,0
conf/sigmod/LiuPBHPT00,335418,0
journals/sigmod/DomenigD99,671356,0
journals/sigmod/ShahMFH01,375724,0
conf/sigmod/GoldsteinL01,765507,0
conf/vldb/BamfordAP99,304226,0
journals/vldb/MirbelPSTV00,335427,0
conf/vldb/TorloneA03,872868,0
conf/sigmod/GardarinMP95,673138,0
journals/sigmod/MarchiLPT03,959080,0
conf/vldb/KnorrN98,273257,0
journals/vldb/BunemanFS00,671862,0
conf/sigmod/DeolaseeKPRS01,375752,1
journals/sigmod/MotroA03,641003,0
conf/vldb/Suciu96a,232801,0
conf/vldb/LabrinidisR01,672040,0
conf/sigmod/Toyama98,306129,0
conf/sigmod/BerensonBGMOO95,223812,0
conf/sigmod/2003,959086,0
journals/tods/GhandeharizadehHJ96,765806,0
journals/tods/ZaharioudakisCF97,671016,0
conf/sigmod/NguyenACP01,758383,0
journals/sigmod/GobleR02a,565120,0
conf/vldb/HeymannTKWRMF02,601863,0
journals/vldb/MedjahedBBNE03,775457,1
conf/sigmod/Toyama98,671166,0
journals/vldb/ScheuermannWZ98,276358,0
journals/sigmod/GalianoM03,872799,0
journals/sigmod/ShethGJRSWW96,236714,0
journals/tods/FegarasM00,335390,0
conf/sigmod/HanFHCC94,191869,0
conf/sigmod/LiskovACDGGMMS96,280350,0
conf/vldb/PappasC00,335451,0
conf/vldb/GoyalHSS95,212016,0
journals/sigmod/BallMRZ02,507350,1
conf/sigmod/GoldmanW00,335436,0
journals/vldb/MaratheS02,564722,0
journals/sigmod/Giorgini03,945735,0
conf/sigmod/Atkinson95,223899,0
conf/sigmod/Maguire01,767150,0
conf/vldb/AnandBH94,191942,0
journals/vldb/NgC98,671200,0
conf/sigmod/GebhardtJJ97,673657,0
conf/sigmod/AgrawalW00,336589,0
conf/sigmod/RaoZML02,582413,0
conf/vldb/Blum99,304214,0
journals/tods/Chen95a,223843,0
journals/sigmod/FifeG03,953244,0
journals/tods/Ross96,673493,0
conf/sigmod/GarofalakisRRS99,304227,1
conf/vldb/ChakrabartiDAR97,670997,0
journals/sigmod/SmithO99,309883,0
conf/vldb/ChaudhuriS01,375731,0
journals/sigmod/Goethals02,565132,1
conf/vldb/OhuraTPK02,564722,0
conf/vldb/AbiteboulBMMW02,637412,0
conf/sigmod/ZadorozhnyRVUB02,565120,0
journals/vldb/GrefenVA01,503102,0
journals/tods/KrishnakumarB94,191963,0
journals/vldb/AlbanoGO95,219042,0
conf/sigmod/AdelbergGK95,673136,0
conf/vldb/KoudasIM00,335416,0
conf/vldb/ConradGJM02,564709,0
conf/sigmod/HellersteinA00,335420,1
journals/sigmod/ChenHKPW94,190644,0
conf/sigmod/Larson01,375737,0
conf/vldb/SrinivasaK03,872778,0
conf/sigmod/Bussler02,564755,0
journals/vldb/ShethTP03,872831,0
journals/vldb/FerrariAABC02,507349,0
conf/vldb/HerlekarDRGS02,564769,0
journals/tods/Suciu02,564722,0
conf/sigmod/MumickQM97,253352,0
conf/sigmod/Mohan96,381890,0
conf/vldb/Jermaine03,775453,0
journals/tods/BunemanO96,233369,0
conf/sigmod/KeimK95,615213,0
conf/sigmod/GravanoGT94,672990,0
conf/vldb/Faloutsos02,564729,0
conf/vldb/SumiyaYTSI95,615214,0
journals/tods/ParsonsW00,671680,0
conf/vldb/RamanRH99,765513,0
conf/sigmod/ZaianeHLCC98,276364,0
conf/sigmod/AmbiteABKMMMPT98,765540,0
conf/vldb/RaoR99,671494,0
journals/sigmod/YaoG02,767098,0
journals/tods/FukudaMMT01,604270,0
journals/sigmod/AtzeniM98,276391,0
conf/sigmod/AchyutuniON96,765692,0
conf/sigmod/AcharyaFZ97,271082,0
conf/sigmod/PatelD96,233338,1
conf/sigmod/DohertyHR96,673633,0
journals/sigmod/Kim02,641274,0
journals/sigmod/KuoM96,232692,0
conf/sigmod/LiefkeS00,335384,0
conf/vldb/CareyK98,276306,0
journals/sigmod/FrewD97,671013,0
journals/sigmod/Aggarwal01,375777,0
journals/sigmod/SchlageterBHMSW95,673295,0
journals/sigmod/ChristoffelPSL98,765532,0
conf/vldb/NieKH03,959080,0
conf/sigmod/SeshadriHPLRSSS96,765852,0
conf/sigmod/HanPLJ01,375755,0
conf/sigmod/Aggarwal03,959080,0
conf/vldb/SreenathS94,191942,0
conf/sigmod/WhiteD95,615238,0
conf/sigmod/ThomasDM95,223896,0
conf/sigmod/MissikoffT94,672840,0
conf/vldb/MiningGroup96,381881,0
conf/vldb/ChaudhuriS01,604265,0
conf/vldb/WiesnerK01,375714,0
journals/sigmod/Richey95,212024,1
conf/sigmod/ChaudhuriKN03,775454,0
journals/sigmod/Chang03,776991,0
conf/vldb/YangLH03,872774,0
conf/vldb/ChoenniV00,335424,0
conf/sigmod/Zeller03,872792,0
conf/sigmod/DoppelhammerHKK97,271094,0
journals/sigmod/AlonsoCIM95,202673,0
conf/sigmod/ForlizziGNS00,756647,0
journals/tods/KemmeA00,671696,0
conf/sigmod/AgrawalW00,336562,0
journals/sigmod/Seshadri98,671161,0
journals/vldb/NguSHL01,604268,0
conf/vldb/PfoserJT00,335426,0
conf/vldb/ShanmugasundaramKSFF01,603869,0
conf/sigmod/Aggarwal03,640993,0
conf/sigmod/LuoKMPWLN02,565122,0
conf/sigmod/GibbsBT94,672842,0
conf/vldb/KornLKF98,671330,0
journals/vldb/LeeSC01,767146,0
conf/sigmod/Atkinson95,219042,0
conf/sigmod/PhanN02,507237,0
journals/vldb/TsatalosSI96,673335,0
conf/sigmod/LiC95,673149,0
journals/sigmod/LeveneP02,565131,0
conf/sigmod/Toyama98,273258,0
conf/sigmod/AmbiteABKMMMPT98,290602,0
conf/sigmod/KimCK01,765507,0
conf/sigmod/AtzeniT97,673667,0
conf/sigmod/MohanN94,191942,0
conf/vldb/OzdenGHNSDGGW01,757416,0
conf/vldb/GehrkeRG98,276388,0
conf/vldb/RothOH99,304240,0
conf/vldb/AnanthakrishnaCG02,564737,0
conf/sigmod/AdelbergGW97,271094,0
journals/sigmod/DoanPSB97,248611,0
conf/sigmod/LamCKNH01,672206,0
conf/sigmod/Vaskevitch94,672827,0
conf/sigmod/JagadishLS99,671509,0
journals/sigmod/YuenCLL00,672008,0
journals/vldb/AbadiCCCCLSTZ03,872835,0
conf/vldb/PottingerL00,369289,0
journals/sigmod/SlivinskasJS02,565119,1
conf/vldb/Sheth96,234891,0
conf/vldb/ViverosNR96,673631,0
conf/sigmod/Atkinson95,615230,0
conf/vldb/LabrinidisR03,959086,0
conf/sigmod/LiBCS00,764221,0
conf/vldb/WiesnerK01,373699,0
conf/vldb/SadriZZA01,375685,0
journals/sigmod/SchmidtWKFCMB01,603872,1
conf/vldb/RothS97,248611,0
conf/vldb/CatozziR95,615234,0
journals/sigmod/BorgidaCS98,306137,0
journals/sigmod/Loeffen94,672997,0
journals/sigmod/WuY00,671858,0
journals/vldb/MihailaRT02,564768,0
conf/vldb/BohlenSS96,280356,0
journals/sigmod/BrunieK96,673632,0
conf/vldb/DagevilleZ02,507339,0
conf/sigmod/LazaridisM01,767151,0
conf/vldb/PalpanasSCP02,581753,0
journals/tods/FegarasM00,369281,0
conf/sigmod/MeccaAMMS98,277639,0
conf/sigmod/BrodskySCE99,304585,0
journals/vldb/PeckhamMD95,202663,0
journals/sigmod/Bertram94,615201,0
conf/vldb/Malaika96,381889,0
conf/sigmod/DeHaanTCO03,872832,1
conf/vldb/PfoserJT00,336579,0
conf/vldb/AnSVKIG01,765507,0
journals/vldb/Sciore94,615193,0
conf/sigmod/AdiBEY01,672190,0
journals/sigmod/Bestavros96,758366,0
journals/sigmod/ShethM02,601881,0
conf/vldb/CarneyCCCLSSTZ02,507358,0
conf/sigmod/RamanH02,564751,0
journals/sigmod/LeeCL95,202668,0
conf/sigmod/BlohsfeldKS99,304230,0
journals/sigmod/ErdurD02,564750,0
journals/sigmod/YuenCLL00,764217,0
journals/sigmod/SmithO99,304569,0
conf/vldb/NieKH03,776991,0
conf/vldb/LiPHCAAT03,959079,0
journals/sigmod/DoanPK95,673165,0
journals/sigmod/McHughW97,253277,0
journals/sigmod/Kemper02,507353,0
journals/vldb/MehtaD97,253362,0
journals/sigmod/FrewD97,253404,0
journals/sigmod/Winslett01a,603878,0
journals/vldb/HarderR96,233361,0
conf/vldb/HellersteinNP95,223854,0
conf/sigmod/Keim99,304184,0
conf/vldb/Sullivan96,673466,0
conf/vldb/SarawagiS96,673632,1
conf/vldb/FuC94,672967,0
conf/vldb/LevySSZ94,185836,0
conf/vldb/LiM01,375714,0
journals/vldb/TsatalosSI96,673500,0
conf/sigmod/ShashaB02,565127,0
journals/sigmod/GrayG97,253335,0
journals/sigmod/Konig-RiesMMPPRSVW02,641272,0
conf/vldb/WuYCT95,223903,0
journals/vldb/MedjahedBE03,953244,0
conf/vldb/CareyKSSS00,671862,1
journals/sigmod/MukhopadhyayGS03,959080,0
journals/sigmod/BollKB98,276329,0
conf/sigmod/TheobaldW02,564729,0
conf/vldb/Bhashyam96,280361,0
conf/sigmod/ChristophidesCS00,362140,0
journals/vldb/Li03,777946,0
journals/sigmod/Etzion99,304226,0
conf/vldb/ShahRS02,564768,0
conf/sigmod/CuiOTS03,872825,0
conf/vldb/ShanmugasundaramKSFF01,672175,0
conf/sigmod/HammerGIPUW95,202665,0
journals/tods/WijesekeraJPH03,872826,0
conf/vldb/HaasKWY97,670992,0
journals/sigmod/DogacDATKCD98,306105,0
journals/vldb/Amer-YahiaCLS02,764203,1
conf/vldb/LabrinidisR03,872783,0
conf/vldb/BratsbergH01,375692,0
journals/sigmod/Suciu01,672036,0
conf/sigmod/2002,564717,0
conf/vldb/SeifertS02,564794,0
journals/sigmod/GlavitschSW94,191850,0
journals/sigmod/Wiegand03,872866,0
journals/vldb/HuangDT99,310063,0
conf/sigmod/WuAA01,375694,0
conf/vldb/JiangSLB00,671871,0
conf/sigmod/PapakonstantinouV99,671494,0
conf/vldb/EvangelidisLS95,212015,0
conf/sigmod/Wu99,304207,0
journals/sigmod/CabreraLM01,375748,0
journals/sigmod/PitouraB95,615214,0
conf/sigmod/DattaDTVSR02,637426,0
journals/sigmod/Anisimov03,872804,0
journals/sigmod/WinslettCDHZZ02,601882,0
conf/vldb/BaumannFRW97,671017,0
conf/vldb/RysNS96,234896,0
conf/sigmod/Vaskevitch94,191860,0
conf/sigmod/CookKWZ96,280350,0
journals/sigmod/GolabO03,872854,0
journals/vldb/BunemanFS00,672019,0
conf/vldb/HvasshovdTBH95,673147,0
conf/vldb/HvasshovdTBH95,219766,0
conf/sigmod/FaloutsosRM94,191925,1
conf/vldb/Greco98,671346,0
journals/sigmod/Etzion99,309870,0
conf/vldb/LakshmananJN00,764219,0
conf/sigmod/BerckenDS00,765224,0
conf/vldb/ChakrabartiSST00,335497,0
journals/sigmod/MukhopadhyayGS03,958945,0
journals/sigmod/SmithO99,344825,0
conf/vldb/MehtaD95,673314,0
conf/sigmod/HuangSW94,672840,0
journals/sigmod/Snodgrass94,191955,0
journals/sigmod/GroskySF02,637420,1
conf/vldb/GehaniJR94,673003,0
conf/vldb/MargaritisFT01,375693,0
conf/sigmod/WitkowskiBBDFGSS03,762472,0
journals/sigmod/YuenCLL00,335405,0
conf/vldb/KangC02,641271,0
conf/vldb/CatozziR95,673137,0
conf/sigmod/AgrawalASY97,253405,0
conf/vldb/FegarasE01,373697,0
conf/vldb/YangKL97,673664,0
journals/vldb/KieslingSSD94,187460,0
conf/vldb/DarmontS99,304584,0
conf/sigmod/RiedewaldAA02,507351,0
journals/sigmod/RafanelliBT96,233331,0
conf/sigmod/KangN03,872796,0
journals/tods/KotidisR01,375693,0
conf/sigmod/MumickQM97,758369,0
conf/vldb/LabrinidisR01,767143,0
conf/sigmod/Team95b,219769,0
journals/sigmod/ACT-NET96,673501,0
conf/sigmod/NgLK98,671186,0
journals/sigmod/KiyokiKH94,672842,0
conf/sigmod/IpeirotisGS01,373631,0
conf/vldb/LuoN01,603879,0
conf/sigmod/BrunoC02,601863,0
journals/sigmod/DomenigD99,309897,0
conf/vldb/PapadiasT01,672347,0
conf/vldb/GehaniJR94,615194,0
conf/sigmod/GrumbachRS98,671162,0
conf/sigmod/Team99,671666,0
conf/vldb/GaoS03,959083,0
journals/sigmod/RoddickABDEGHLMMMW00,671876,0
conf/vldb/GehrkeRG98,306115,0
conf/sigmod/JagadishLS99,304225,0
journals/sigmod/RafanelliBT96,232622,0
journals/sigmod/WinslettCDHZZ02,637426,0
conf/sigmod/Aggarwal02,641270,0
journals/sigmod/HasselbringHHKRRS00,335439,0
journals/vldb/PapazogluK97,278247,0
journals/sigmod/Qian96a,234903,1
conf/vldb/StohrR01,604265,0
conf/sigmod/BohmBKK01,373699,0
conf/sigmod/HoAMS97,673657,0
conf/sigmod/GotoK03,945731,0
conf/sigmod/HanPLJ01,604268,0
conf/sigmod/Whelan98,765532,0
journals/sigmod/GrayG97,253405,0
conf/vldb/AnandBH94,187447,0
conf/vldb/WangZ00,671679,0
conf/vldb/AmsalegFG95,223871,0
journals/sigmod/KannanKIK03,950485,0
conf/vldb/FerrandinaMZ94,615210,0
journals/vldb/SivasankaranSTPR96,381878,0
conf/vldb/SheikholeslamiCZ98,276381,0
conf/sigmod/BunemanDHS96,673466,0
conf/vldb/MohanBWSZ00,369289,0
journals/vldb/SteinbrunnMK97,670997,0
journals/tods/DeySB99,758375,0
journals/tods/RaschidL96,765756,0
conf/sigmod/Al-KhalifaYJ03,872862,0
conf/vldb/CooperSFHS01,765507,0
journals/sigmod/FernandezFLS97,271082,0
conf/vldb/ParkMC02,564771,0
conf/vldb/CarneyCCCLSSTZ02,507340,0
conf/vldb/May01,672034,0
conf/vldb/DeckerK03,959083,0
journals/vldb/Guting94,176570,0
conf/vldb/OuzzaniAB94,672978,0
conf/vldb/BrownS95,223812,0
journals/sigmod/LacroixB03,959086,0
conf/vldb/PereiraFJLS01,758382,0
journals/sigmod/HadzilacosT97,253393,0
journals/sigmod/GottlobKP03a,872809,0
conf/vldb/AnandBH94,672831,0
journals/sigmod/ShahMFH01,604268,0
conf/vldb/CareyK98,290601,0
journals/vldb/MehrotraKS97,765547,0
conf/vldb/Greco98,276310,0
journals/tods/ParsonsW00,671679,0
journals/sigmod/FrewD97,262770,0
conf/vldb/Amer-YahiaCD98,671024,0
journals/vldb/NguSHL01,765507,0
conf/sigmod/GoelI96,234893,0
journals/sigmod/Grohe02,564762,0
conf/vldb/HjelsvoldM94,672968,0
conf/sigmod/GibbsBT94,615207,0
journals/sigmod/Mackay99,765510,0
conf/vldb/HinneburgAK00,671852,0
conf/sigmod/BunemanDHS96,673636,0
journals/tods/WandSW99,328996,0
conf/vldb/Sol01,383737,0
conf/vldb/MuntzR94,672980,0
conf/vldb/VriesDBA99,671364,0
conf/sigmod/ParkCY95,673134,0
journals/sigmod/LiefkeS00,671877,0
conf/sigmod/TsueiPK97,671015,0
journals/tods/LiuM96,232622,1
conf/sigmod/AdelbergGK95,223891,0
conf/sigmod/HanKK97,253287,0
journals/vldb/CombiP01,383892,0
conf/vldb/MargaritisFT01,503100,0
conf/sigmod/RajagopalanML98,765523,0
conf/sigmod/BressanGOT00,765223,0
conf/sigmod/HristidisKP01,375693,0
conf/sigmod/ForlizziGNS00,335424,0
conf/sigmod/Mohan02,564796,1
conf/vldb/Dasgupta96,280349,0
journals/vldb/RamamohanaraoH94,672999,0
journals/vldb/HarderST99,304583,0
journals/sigmod/SchlageterBHMSW95,223867,0
journals/tods/ParsonsW00,765223,0
journals/sigmod/LenzVJS03,872804,0
conf/sigmod/WangTYGWP02,564703,0
journals/sigmod/LiefkeS00,671843,0
journals/tods/FormicaGM98,276327,0
conf/vldb/LernerS03,776995,0
conf/vldb/BunkerCCMMW01,373638,0
journals/sigmod/ErdurD02,564773,0
conf/vldb/RiedelGF98,671027,0
conf/sigmod/WangSSZZW00,335432,0
conf/sigmod/ChaudhuriGGM03,776995,0
journals/sigmod/ConradEHRSSSV97,253277,0
conf/vldb/MargaritisFT01,375733,0
journals/sigmod/GroskySF02,564768,0
journals/vldb/KabraD99,765517,0
journals/tods/Bohm00,335437,0
journals/sigmod/FreemanG96,673491,0
conf/sigmod/SistlaW95,615229,0
journals/sigmod/MalaikaEM03,777946,0
conf/sigmod/LakshmananNHP99,671510,0
conf/sigmod/MumickP94,672965,0
journals/tods/StolboushkinT98,288089,1
conf/sigmod/MatiasVW98,671200,0
conf/sigmod/PeiMHZ00,335451,0
conf/vldb/CochinwalaB94,191938,0
journals/tods/CasatiCPP99,304227,0
journals/sigmod/FininJ02,565131,0
journals/sigmod/RafanelliBT96,280360,0
conf/sigmod/HungYK96,765855,0
journals/sigmod/LudwigG00,344799,0
conf/sigmod/Jamil99,320255,0
journals/sigmod/Han98,671186,0
conf/sigmod/Team95b,223798,0
conf/vldb/DiaoLCT00,336562,0
conf/sigmod/TsurUACMNR98,671196,0
conf/vldb/GingrasL98,276373,0
journals/vldb/GruserRZZ00,671871,0
journals/tods/BaekgaardM95,210198,1
journals/vldb/LandauST95,211419,0
conf/sigmod/French95,673158,0
conf/sigmod/ZhangZPTL03,777944,0
conf/vldb/OzdenBRS94,191988,0
journals/tods/KossmannS00,335432,0
conf/vldb/Atal96,381889,0
conf/vldb/ViverosNR96,673478,0
journals/vldb/FiebigHKMNSW02,564702,0
conf/vldb/Blum99,671348,1
journals/vldb/KraissW98,671160,0
conf/vldb/SrinivasaK03,950486,0
conf/sigmod/Weininger02,564754,1
conf/vldb/YanA94,673002,0
journals/sigmod/BurtonM98,671170,0
conf/sigmod/CasatiS01,373638,0
conf/sigmod/Gettys95,223860,1
conf/sigmod/Team95b,673319,0
conf/sigmod/MoonWH02,565127,0
conf/sigmod/TsurUACMNR98,671186,0
journals/tods/Kuo96,233365,0
conf/sigmod/Atkinson95,673132,0
conf/sigmod/RaoBG96,673478,0
conf/vldb/AbiteboulBBCCDMMP03,872820,0
conf/sigmod/ZhangRL96,673477,0
journals/sigmod/Weikum02,601865,0
conf/sigmod/Shivakumar03,640995,0
conf/sigmod/OhHP00,335476,0
conf/sigmod/HristidisKP01,375714,0
conf/sigmod/HellersteinN96,765691,0
journals/sigmod/Bestavros96,381892,0
conf/vldb/CareyD96,233318,0
journals/vldb/FiletoLPAM03,640994,0
conf/vldb/AnSVKIG01,758383,0
conf/sigmod/BenediktCFFR03,872837,0
conf/vldb/WangZ00,672004,0
journals/tods/Ross96,673632,0
journals/sigmod/KannanKIK03,872837,0
conf/vldb/ConradGJM02,641272,0
journals/sigmod/HanBP01,603873,1
journals/vldb/BarbaraI95,223896,0
conf/sigmod/AggarwalPWYP99,671521,0
conf/sigmod/HanPDW01,603876,0
conf/sigmod/AbadiC02,582413,0
conf/vldb/CabreraRH95,219766,0
journals/tods/Bohm00,765236,0
conf/vldb/ShuklaDNR96,233365,0
conf/sigmod/RiedelFGN00,672015,0
conf/sigmod/JarkeQCLFLVV00,671861,0
conf/sigmod/GarofalakisRRS99,333616,0
conf/sigmod/PapakonstantinouV99,671349,0
conf/vldb/MoserKK95,202664,0
journals/vldb/BerendtS00,672020,0
conf/vldb/PapadiasT01,767151,0
conf/vldb/BonczMK99,671353,0
conf/sigmod/CarinoKKB01,672180,0
conf/vldb/BrownS95,673141,0
journals/vldb/ShyyASL96,232622,0
conf/vldb/MengLLA03,872865,0
conf/sigmod/ClaypoolRZSK01,375789,0
conf/sigmod/GarofalakisRRS99,304246,0
journals/sigmod/KantM00,671849,0
journals/sigmod/Aberer03a,872817,0
conf/sigmod/RossSS96,233335,0
journals/vldb/AtkinsonM95,223901,0
conf/sigmod/CookWZ94,672991,0
journals/sigmod/DunhamH95,673158,0
conf/sigmod/ZhangRL96,381868,0
conf/sigmod/RaoZML02,507358,0
conf/sigmod/LibkinMW96,234894,0
journals/sigmod/BunemanFSW01,373638,0
conf/vldb/GilbertKMS02,601881,0
journals/sigmod/ShanmugasundaramSKKVNT01,672030,0
journals/sigmod/Anonymous96,233356,0
journals/tods/YanG99,331992,1
journals/sigmod/GerlhofKM96,381900,0
journals/vldb/LawLG99,328996,0
journals/sigmod/BunemanRU97,253404,0
conf/vldb/Brodie00,671869,0
conf/vldb/ChanI99,304201,0
conf/vldb/Dayal99,344850,0
journals/vldb/AmielBDS96,673324,0
conf/sigmod/WangPFY03,945741,0
conf/sigmod/AgrawalW00,671683,0
journals/tods/Ross96,673331,0
journals/sigmod/Mackay99,333610,0
conf/vldb/ChaudhuriGS95,223812,0
journals/sigmod/BurtonM98,671026,0
