ltable_id,rtable_id,gold
conf/sigmod/Atkinson95,673298,0
conf/vldb/WeberSB98,671332,0
journals/vldb/ChirkovaHS02,601863,0
conf/vldb/ShahDR03,640995,0
conf/vldb/Sacks-Davis96,765804,0
conf/vldb/ManolescuFK01,375674,0
conf/sigmod/ZhangNDLL01,603874,0
conf/sigmod/LiuFP03,640994,0
journals/sigmod/GalianoM03,945741,0
journals/tods/Suciu02,764206,0
conf/sigmod/WoelkBJOTU95,212016,0
journals/sigmod/NgH95,223892,0
conf/vldb/HelalL00,765236,0
journals/tods/ChenHM95,202107,0
conf/vldb/ClaussenKMP97,765564,0
conf/vldb/FerrandinaMZFM95,202661,0
journals/vldb/BohmAnY97,673663,0
journals/sigmod/MedeirosP94,191979,0
conf/sigmod/CatarciS94,672980,0
journals/sigmod/KiyokiKH94,672991,0
journals/vldb/SheikholeslamiCZ00,335384,0
conf/sigmod/SaltenisJLL00,671680,0
conf/sigmod/KanthRA02,564769,0
conf/sigmod/CohenM03,872787,1
journals/sigmod/AbelTK97,248604,0
conf/sigmod/GravanoGT94,672966,0
conf/sigmod/QunLO03,776991,0
journals/tods/WijesekeraJPH03,959087,0
conf/sigmod/TomasicGS94,672968,0
conf/vldb/SeshadriLR97,670992,0
conf/vldb/ShiSZ03,775455,0
conf/vldb/Mohan01,603879,0
conf/vldb/LiHKSPAC02,581754,0
conf/vldb/Kleewein96,673465,0
conf/sigmod/LiVCAHMWBCHIKSS99,333614,0
journals/sigmod/StolfoLCFE01,672045,0
journals/tods/FernandezKSMT02,564754,0
conf/sigmod/FaloutsosL95,615213,0
conf/vldb/IyerW94,615202,0
conf/vldb/OlstonW00,369289,0
journals/sigmod/Zhang95,202665,0
conf/vldb/GrustKT03,872865,0
conf/vldb/Taylor00,671675,0
journals/tods/ChaudhuriS99,671493,0
conf/sigmod/FlorescuGKR02,564779,1
conf/sigmod/RamaswamyRS00,671841,0
conf/sigmod/AtzeniT97,673646,0
conf/vldb/KriegelPS00,335381,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,248618,0
journals/sigmod/Libkin99,344825,0
journals/sigmod/McClatcheyV97,765564,0
conf/sigmod/RodriguezR00,336577,0
journals/sigmod/BunemanFSW01,672180,0
conf/vldb/BrownS95,615235,0
journals/vldb/DerrMP94,615193,0
journals/tods/Ng01,672044,0
conf/sigmod/JonssonFS98,277639,0
journals/tods/MayL02,507351,0
conf/sigmod/BilirisFOP96,673490,0
conf/vldb/GardarinST96,673502,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,872789,0
conf/vldb/LiM01,375723,0
conf/vldb/PoosalaI96,280356,0
journals/sigmod/Snodgrass03,959062,0
conf/sigmod/LiuPBHPT00,335419,0
journals/sigmod/WestmannKHM00,344799,0
journals/sigmod/LeeF01,672045,0
conf/sigmod/BabuGR01,672035,0
conf/sigmod/Rosenthal01,672355,0
conf/vldb/King02,565137,0
journals/sigmod/PapazoglouH99,333608,0
journals/vldb/GarofalakisOS98,276320,0
conf/vldb/DattaRT99,344825,0
conf/vldb/BrownS95,673137,0
journals/vldb/PucheralBVB01,672362,0
journals/vldb/AguileraCMVV02,564771,0
conf/vldb/KonopnickiS95,673316,0
conf/sigmod/JonkerS95,202661,0
conf/vldb/GalhardasFSSS01,672044,0
conf/vldb/GuntzerBK00,335436,0
conf/vldb/CochinwalaB94,191988,0
conf/vldb/GingrasL98,671161,1
conf/vldb/Suciu96,673477,0
conf/sigmod/HsiaoCY94,672821,0
journals/tods/Galindo-LegariaR97,673668,0
journals/sigmod/PapianiWDN99,344853,0
conf/vldb/GehrkeRG98,671173,0
conf/sigmod/BrinMUT97,253372,0
journals/sigmod/AtzeniM98,671194,0
conf/sigmod/BunemanDHS96,233365,0
journals/sigmod/BollKB98,276364,0
journals/sigmod/LudwigG00,671840,0
journals/vldb/OzsuPSILM95,615228,1
conf/vldb/Carey00,335479,0
journals/sigmod/SchlageterBHMSW95,223886,0
conf/vldb/LiM01,767144,0
conf/sigmod/RundensteinerCCSO00,335479,0
journals/vldb/RamamrithamC96,381860,0
conf/sigmod/Gettys95,223861,0
conf/vldb/Deshpande00,672008,0
journals/sigmod/WenLMZ03,872862,0
journals/tods/RosenthalR94,672838,0
conf/vldb/SeshadriLR96,673487,0
conf/vldb/MargaritisFT01,672198,0
conf/vldb/SeifertS02,564801,0
conf/vldb/Garcia-MolinaLY98,276364,0
journals/sigmod/BergamaschiCV99,671528,0
conf/vldb/SeifertS02,564769,0
conf/vldb/PoulovassilisS94,191849,0
conf/vldb/Korth95,673155,0
journals/sigmod/BarbaraCJW01,375774,0
journals/sigmod/MeltzerC98,671169,0
journals/tods/RaschidL96,765804,0
conf/vldb/DattaRT99,304587,0
conf/sigmod/RodriguezR00,671836,0
journals/sigmod/BarbaraBFLS94,191942,0
conf/vldb/KoschBBHHLRT01,672032,0
journals/vldb/GruserRZZ00,672017,0
conf/vldb/Ganguly98,276316,0
conf/sigmod/BabuGR01,604282,0
journals/sigmod/Libkin99,671521,0
conf/sigmod/Brown99,331989,0
conf/sigmod/TomasicABKNR97,765556,0
conf/vldb/LakshmananSS96,236714,0
conf/sigmod/PeiMHZ00,362091,0
conf/sigmod/Jhingran00,336589,0
conf/vldb/SundaraHCAS01,672361,1
journals/sigmod/Konig-RiesMMPPRSVW02,507366,0
conf/vldb/EicklerKK97,253274,0
conf/vldb/GingrasL98,273264,0
conf/vldb/Moni96,232692,0
journals/tods/Kuo96,765690,0
conf/sigmod/LiuPBHPT00,335426,0
conf/vldb/MengLYWCR98,273273,0
conf/vldb/Schek00,671872,0
journals/sigmod/HuangKL02,564729,0
journals/sigmod/Hoffner03,950487,0
conf/vldb/ChaudhuriS01,373705,0
journals/vldb/AtzeniM00,369287,0
journals/sigmod/Geller02,507353,0
conf/vldb/Malaika96,673492,0
journals/tods/LiuDL02,564735,0
conf/sigmod/SistlaW95,210200,0
journals/sigmod/Bernstein98,765538,0
conf/vldb/ArionBCDMP03,872774,0
journals/vldb/ChidlovskiiB00,671873,0
conf/vldb/SrinivasaK03,640993,0
conf/sigmod/CruzJ99,304218,0
conf/sigmod/GuhaRS98,671201,0
conf/vldb/LakshmananJN00,335375,0
journals/sigmod/ChangGKRS98,273251,0
journals/sigmod/FrankGGJKLMNPSSSTW99,333616,0
journals/tods/GraefeC95,673300,0
journals/vldb/LeeSC01,375767,0
conf/vldb/CiacciaPZ97,253407,0
conf/vldb/ShahabiFKF00,765222,0
journals/sigmod/RiekertMW97,765544,0
conf/vldb/PolyzotisG02,764206,0
journals/sigmod/Kosch02,565127,0
journals/sigmod/ArpinarD00,335422,0
conf/sigmod/DeHaanTCO03,872774,0
conf/sigmod/CatarciS94,672840,0
conf/vldb/VieiraM03,872859,0
conf/sigmod/ZaharioudakisC97,248608,0
conf/sigmod/KotidisR99,304578,0
journals/vldb/FiebigHKMNSW02,641273,0
conf/vldb/HerlekarDRGS02,507237,0
journals/sigmod/FifeG03,641006,0
journals/tods/Bohm00,335451,0
conf/vldb/Fecteau95,673313,0
conf/vldb/HeMYW03,872814,0
conf/sigmod/GuptaLM03,872838,0
conf/vldb/McHughW99,304209,0
conf/vldb/OoiYTJ01,672178,1
journals/vldb/PeckhamMD95,673150,0
conf/sigmod/ChooOLCGBPS96,673491,0
conf/vldb/LingLL00,671877,0
journals/sigmod/BergamaschiCV99,328996,0
journals/sigmod/Hainaut03,776996,0
journals/vldb/AtzeniM00,758379,0
journals/sigmod/HadzilacosT97,765560,0
journals/tods/Ng01,672034,0
conf/vldb/PardonA00,362138,0
conf/sigmod/AbiteboulCM95,673145,0
journals/sigmod/VetterliVS00,336572,0
conf/sigmod/AtzeniT97,671015,0
conf/sigmod/JonssonFS98,276329,0
journals/tods/MelnikG03,872776,0
journals/tods/Bohm00,335384,0
conf/vldb/HellersteinNP95,673147,0
conf/sigmod/KrollW94,672842,0
journals/sigmod/ConradEHRSSSV97,253269,0
conf/sigmod/QuassWGHLMNRRAUW96,673501,0
conf/sigmod/JarkeQCLFLVV00,357778,0
conf/sigmod/2000,671863,0
journals/vldb/Seshadri98,671201,0
conf/vldb/PardonA00,671862,0
conf/sigmod/CeriFPP95,223886,1
journals/vldb/ShanmugasundaramSBCLPR01,603869,0
journals/sigmod/CruzKLSWY02,601863,0
conf/sigmod/ZhugeGHW95,673150,0
journals/sigmod/Aberer03a,872837,0
journals/sigmod/PourabbasR00,335468,0
journals/tods/BunemanO96,280350,0
conf/sigmod/NgLHP98,671026,0
conf/vldb/RamamurthyDS02,564751,0
journals/sigmod/Kim02,565132,0
conf/sigmod/GoelI96,673501,0
conf/vldb/DuttaDMRT00,671690,0
conf/vldb/VassalosP97,253379,0
conf/sigmod/ShashaB02,565123,0
journals/sigmod/PuSW01,383894,0
conf/sigmod/Ullman03,959083,0
conf/sigmod/LabioZWGGW97,253277,0
conf/sigmod/GrayHOS96,233331,0
conf/sigmod/ThomasDM95,223843,0
conf/sigmod/ShouCTRH01,603871,0
conf/vldb/GehaniJR94,615206,0
conf/sigmod/BrinkhoffKSS94a,191937,0
journals/sigmod/SmithO99,309849,0
journals/sigmod/OrlandicLS02,564703,0
conf/sigmod/OhHP00,335436,1
conf/sigmod/ChaudhuriGGM03,872800,0
conf/sigmod/IpeirotisGS01,672025,0
journals/vldb/Guting94,672978,0
conf/sigmod/2000,671859,0
journals/vldb/ChidlovskiiB00,335450,0
journals/tods/RaschidL96,245891,0
conf/sigmod/Freeston95,211999,0
conf/vldb/BohannonLRSSS97,673659,0
journals/vldb/BerendtS00,362091,0
journals/sigmod/SchlageterBHMSW95,673166,0
conf/vldb/MuntzR94,191955,0
conf/sigmod/Shasha97,253370,0
conf/vldb/RamsakMFZEB00,671702,0
conf/sigmod/GarofalakisGRSS00,671683,0
conf/vldb/HelalL00,363955,0
journals/sigmod/BallMRZ02,507367,0
conf/sigmod/KornackerMH97,248608,0
conf/vldb/RamsakMFZEB00,758380,0
conf/vldb/MuntzR94,615189,0
conf/sigmod/NguyenACP01,375762,0
journals/sigmod/Badia02,637414,0
conf/sigmod/TrisoliniLN99,309870,0
conf/vldb/LuTD95,223789,0
journals/sigmod/SofferMC02,565135,0
journals/tods/GutingBEJLSV00,352983,0
conf/sigmod/GoldmanW00,363954,0
conf/vldb/WangZL03,872814,0
journals/sigmod/ShethMKA01,604286,1
conf/vldb/Sacks-Davis96,673494,0
conf/vldb/ChoG00,765220,0
journals/vldb/ChandrasekaranF03,872842,0
journals/sigmod/McHughAGQW97,253269,0
journals/sigmod/McClatcheyV97,271087,1
conf/vldb/CareyHMW96,233324,0
conf/sigmod/WangPFY03,872869,0
conf/sigmod/LibkinMW96,245885,0
conf/vldb/OzdenGHNSDGGW01,375693,0
conf/sigmod/Bosworth03,959079,0
conf/vldb/RamanRH99,671352,0
conf/sigmod/GillmannWSWW00,671692,0
conf/sigmod/AcharyaGP00,335390,0
conf/vldb/BouganimP02,767128,0
conf/vldb/YangKL97,673666,0
journals/sigmod/Halevy03,872792,0
conf/vldb/CooperSFHS01,503100,0
conf/sigmod/Galhardas00,764217,0
conf/vldb/Brodie00,336570,0
journals/sigmod/HanBP01,672209,0
conf/sigmod/ZhaoDN97,249982,0
conf/vldb/TengCY03,872838,0
journals/vldb/SheikholeslamiCZ00,336562,0
journals/sigmod/RiekertMW97,248611,0
conf/vldb/HammadFAE03,872772,0
conf/sigmod/ClaypoolRZSK01,375780,0
conf/sigmod/MorpainCFP96,234896,0
conf/sigmod/RoySSB00,344815,0
journals/vldb/HelmerM03,762473,0
journals/sigmod/Goethals02,601865,0
conf/sigmod/FlokstraKS94,191849,0
journals/tods/ChenHM95,673306,0
journals/sigmod/ForteHWDCVHFS99,333614,0
conf/sigmod/GriffinH97,253393,0
journals/sigmod/DAndreaJ96,381881,0
journals/vldb/ChandrasekaranF03,950486,1
journals/vldb/ChandrasekaranF03,872814,0
conf/vldb/JagadishNSSK97,671010,0
journals/vldb/LaurentLSV01,375672,0
conf/vldb/IdrisGC94,187457,0
conf/vldb/SimonD95,673314,0
conf/vldb/HammelP02,637418,0
conf/vldb/BertinoBFS96,381873,0
conf/sigmod/ChaudhuriKN03,959063,0
conf/vldb/DeckerK03,872798,0
conf/sigmod/HernandezMHYHT01,672183,0
conf/sigmod/GorelikWD94,191932,1
conf/vldb/Novaretti01,758382,0
journals/sigmod/Lomet01,672175,0
conf/vldb/DarFJST96,245887,0
conf/sigmod/AfratiLU01,672347,0
journals/sigmod/KlasS94,615205,0
conf/sigmod/TomasicABKNR97,248608,0
conf/vldb/DeenJNNW00,765230,0
conf/sigmod/Zeller03,872835,0
conf/sigmod/RamaswamyRS00,335376,0
journals/vldb/HansonCDERTX98,273251,0
journals/vldb/LiangOY00,764223,1
journals/vldb/KrivokapicKG99,310063,0
conf/sigmod/AgrawalK03,872775,0
conf/vldb/CareyD96,233335,0
conf/sigmod/GotoK03,872796,0
conf/vldb/LaneEN00,335439,0
journals/tods/BrunoCG02,507341,0
conf/sigmod/WuAA01,375771,0
conf/vldb/YangLH03,872780,0
journals/sigmod/ShethGJRSWW96,381879,0
journals/sigmod/BarbaraBFLS94,191967,0
conf/vldb/DarmontS99,304218,0
journals/sigmod/SonDT96,381881,0
conf/sigmod/KriegelMPS01,672046,0
conf/vldb/BaralisW94,615206,0
conf/vldb/ChienVZTZ02,601863,0
journals/sigmod/Konig-RiesMMPPRSVW02,601863,0
journals/sigmod/WestmannKHM00,335439,0
conf/vldb/VermeerA96,673485,0
journals/tods/BunemanO96,673630,0
conf/vldb/OzdenGHNSDGGW01,375798,0
conf/vldb/RysNS96,673465,0
conf/vldb/IpeirotisG02,637418,0
conf/sigmod/PaparizosACJLNPSWWY03,872862,1
conf/sigmod/RoussopoulosKR97,271077,0
conf/vldb/Vingralek02,565127,0
journals/sigmod/Ouksel02,637416,0
conf/vldb/BlottKS98,276316,0
conf/vldb/FlescaFM03,872828,0
conf/sigmod/AtzeniT97,261131,0
journals/sigmod/YanG95,223891,0
conf/vldb/DattaDTVRF01,375762,0
conf/sigmod/LiuPBHPT00,672008,0
journals/sigmod/BarbaraCJW01,373638,0
conf/sigmod/Cattell94,174640,0
journals/tods/SrivastavaSRN95,223843,0
conf/sigmod/Chan98,276318,0
journals/tods/FraternaliT95,615213,0
conf/vldb/DarmontS99,309878,0
conf/vldb/Mohan02a,764204,0
conf/vldb/StohrMR00,671845,0
conf/sigmod/BryanMCLG94,672968,0
conf/vldb/Graefe99,304210,0
journals/vldb/HuangDT99,671666,0
journals/vldb/Barbara-MillaG94,672999,0
conf/vldb/BohannonLRSSS97,253368,0
conf/sigmod/MoleskyR95,673137,0
conf/sigmod/Aggarwal02,507346,0
journals/vldb/MaedcheMS03,953240,1
journals/sigmod/Abiteboul99,310063,0
journals/vldb/AilamakiDH02,507348,0
conf/sigmod/WangPFY03,872800,0
journals/tods/LakshmananLRS97,253393,0
conf/vldb/MengLLA03,640996,0
journals/tods/TendickM94,672976,0
conf/sigmod/ShenNSHS03,872859,0
conf/sigmod/2002,582411,0
conf/vldb/IlyasAE03,950491,0
conf/sigmod/BunemanDHS96,673477,0
conf/sigmod/DeshpandeNGS03,872817,0
journals/vldb/FengYLH02,564773,0
conf/vldb/OlstonW00,671858,0
conf/vldb/JarkeKL00,671861,0
journals/vldb/NanopoulosM02,601863,0
conf/vldb/DoR02,564769,0
journals/sigmod/Konig-RiesMMPPRSVW02,637416,0
journals/sigmod/BonifatiC00,335476,0
journals/tods/KrishnakumarB94,185854,0
journals/sigmod/HummerLW02,582411,0
conf/vldb/LabrinidisR03,872796,0
conf/vldb/CooperSFHS01,765504,0
conf/vldb/GhoshPSH02,641272,0
journals/tods/WijesekeraJPH03,775454,0
journals/sigmod/Klein94,672982,0
journals/sigmod/SchlageterBHMSW95,615216,0
conf/vldb/ChoG00,758378,0
conf/sigmod/ChaudhuriKN03,872863,0
journals/sigmod/SchmidtWKFCMB01,373697,0
journals/sigmod/DoanPK95,202662,0
conf/vldb/PatonG01,672180,0
conf/sigmod/HernandezMHYHT01,672202,0
journals/sigmod/ConradEHRSSSV97,253332,0
conf/vldb/Greco98,276320,0
journals/tods/Subrahmanian94,176571,1
conf/vldb/MeoPC96,673486,0
conf/sigmod/Gray95,673137,0
journals/sigmod/GruenwaldBDGSSV99,758375,0
journals/sigmod/Datta94,181565,0
conf/vldb/BerchtoldKK96,765690,0
conf/sigmod/FaloutsosL95,202668,0
conf/sigmod/BerchtoldK98,276378,0
journals/sigmod/HummerLW02,565120,0
conf/vldb/CarneyCCCLSSTZ02,564786,0
journals/vldb/VaghaniRKSSLH94,672964,0
conf/vldb/ArunJ98,290605,0
journals/sigmod/Datta94,615202,0
conf/vldb/MiloZ98,276322,0
conf/vldb/FaloutsosG96,234893,0
journals/sigmod/Han98,306124,0
conf/vldb/ShivakumarGC98,765541,0
conf/vldb/CochinwalaB94,191963,0
conf/vldb/Tygar98,276350,0
conf/vldb/DidriksenGD95,673137,0
journals/sigmod/Sidell96,381889,0
conf/vldb/Moni96,673501,0
journals/tods/AikenHW95,202668,0
conf/vldb/OzdenGHNSDGGW01,672043,0
conf/vldb/MoserKK95,673148,0
journals/sigmod/Aberer01,603869,1
conf/vldb/LaneEN00,336570,0
conf/vldb/KoudasMJ99,333610,0
conf/vldb/Sheth96,245895,0
conf/sigmod/GoldsteinL01,767146,0
journals/sigmod/AtzeniMM97,253395,0
conf/vldb/LakshmananSS96,233362,0
conf/vldb/Sacks-Davis96,233335,0
journals/sigmod/CaplinskasEV02,565123,0
conf/vldb/YiF00,765232,0
conf/sigmod/ChenRW02,564769,0
journals/vldb/FiletoLPAM03,950490,0
conf/vldb/LudasaherGM00,369277,0
conf/sigmod/BlohsfeldKS99,304218,0
conf/vldb/LaudBCSR02,564771,0
conf/vldb/MeoPC96,280357,0
conf/vldb/BergerBSW03,872859,0
journals/vldb/SheikholeslamiCZ00,671701,0
journals/sigmod/Critchlow01,672037,0
conf/vldb/ChoG00,335433,0
conf/sigmod/Wu99,671668,0
conf/vldb/SeshadriLR96,233346,0
journals/sigmod/McHughW97,758369,0
conf/sigmod/AdelbergGK95,202665,0
journals/sigmod/DadamK97,274461,0
conf/sigmod/Shivakumar03,872826,0
journals/vldb/RamamohanaraoH94,672978,0
conf/vldb/LiHKSPAC02,564771,0
journals/sigmod/Han98,765531,0
conf/sigmod/KalnisNOPT02,565121,0
journals/sigmod/BiancheriPP01,603872,0
conf/vldb/GuPS00,335376,0
conf/sigmod/BrinMUT97,278247,0
conf/vldb/RothS97,673657,0
conf/vldb/JagadishLRSS94,672966,0
conf/vldb/ChenRS95,202663,0
conf/sigmod/BabuGR01,672183,0
conf/sigmod/Team95,673299,0
conf/vldb/Moni96,245895,0
conf/sigmod/DoRD99,304232,0
journals/vldb/LiCHH01,375722,0
journals/sigmod/LudwigG00,362096,0
conf/sigmod/BohmBKK01,503102,0
conf/vldb/FaloutsosJS97,253277,0
conf/vldb/RosenthalS94,672842,0
conf/vldb/RaghavanG03,872823,0
conf/sigmod/Team95b,223886,0
conf/sigmod/Mylopoulos98,276323,0
conf/vldb/Koch03,872852,0
journals/tods/Kuo96,232796,0
conf/vldb/Toivonen96,280359,0
conf/vldb/WeberSB98,276338,0
conf/sigmod/IvesFFLW99,304569,0
journals/sigmod/ElmagarmidJF95,219727,0
journals/sigmod/NobleS95,202673,0
conf/sigmod/GrumbachRS98,276386,0
conf/vldb/WiesnerK01,604284,0
conf/sigmod/AgrawalCFGHIIMMSS94,191942,0
journals/tods/KorthS94,191951,0
journals/sigmod/Etzion99,671492,0
conf/sigmod/BrinMUT97,671013,0
conf/sigmod/WangWYY02,507339,0
conf/sigmod/BerchtoldBBKK97,253406,0
journals/tods/LakshmananLRS97,765549,0
conf/sigmod/ChooOLCGBPS96,673490,0
conf/sigmod/FlorescuGKR02,637419,0
conf/sigmod/GravanoGT94,672998,0
conf/vldb/RezendeS98,671194,0
conf/vldb/Toivonen96,233324,0
conf/vldb/SreenathS94,195675,0
journals/sigmod/Snodgrass94,191986,0
journals/sigmod/SouzaS99,304248,0
conf/vldb/ReuterCGSW95,673294,0
conf/sigmod/BabuGR01,672208,0
conf/vldb/BerckenS96,673636,0
conf/vldb/ChengGKLLQS99,328996,0
conf/vldb/Gibbons01,375677,0
conf/sigmod/GravanoGT94,615192,0
conf/sigmod/ZaharioudakisC97,670997,0
conf/sigmod/Gal00,671688,0
journals/sigmod/YaoG02,564775,0
journals/vldb/OzsuPSILM95,223897,0
conf/vldb/ChoenniV00,335436,0
journals/sigmod/SayginVC01,767154,0
journals/sigmod/TheodoridisN00,362104,1
journals/sigmod/TanK03,959065,0
conf/vldb/Moni96,245906,0
journals/vldb/StonebrakerALPSSSY96,381881,0
conf/vldb/AnandBH94,181554,0
conf/vldb/BrownS95,673162,0
conf/vldb/MargaritisFT01,375706,0
conf/vldb/Schek00,671869,0
conf/sigmod/LometT99,671353,0
conf/sigmod/ThomasDM95,673152,0
journals/sigmod/BusslerFM02,637416,0
conf/sigmod/ForlizziGNS00,671858,0
journals/tods/HsuSY01,375690,0
conf/sigmod/MelnikRB03,950483,0
conf/vldb/BaumannFRW97,253393,0
journals/tods/Chomicki03,872802,0
journals/sigmod/JukicNV03,945739,0
journals/sigmod/Bhashyam96,765804,0
conf/vldb/ChaudhuriGN03,762473,0
journals/vldb/ManegoldBK00,335433,0
journals/sigmod/TanakaV01,672369,0
conf/vldb/LabrinidisR01,672362,1
conf/sigmod/MorpainCFP96,280356,0
conf/vldb/LitwinNS94,672842,1
journals/tods/SchuldtABS02,565132,0
conf/vldb/DeckerK03,872774,0
conf/vldb/ColletCS94,195670,0
conf/vldb/SeegerBBKSDS01,672187,0
conf/vldb/TorloneA03,953244,0
conf/vldb/BertinoBFS96,233327,0
conf/vldb/WangC03,762472,0
conf/vldb/QianZXP03,872846,0
journals/sigmod/AndlerHEMBE96,381886,0
journals/sigmod/Aberer02a,507353,0
conf/vldb/CochinwalaB94,672994,0
conf/vldb/ChakravarthyKAK94,195675,0
conf/vldb/HerlekarDRGS02,564735,0
journals/sigmod/BarbaraCJW01,672043,0
conf/sigmod/SionAP03,872868,0
journals/sigmod/BunemanFSW01,604265,0
conf/sigmod/GrayHOS96,232796,0
conf/sigmod/Toyama98,276387,0
conf/sigmod/JoshiA01,375673,1
journals/sigmod/DunhamH95,223863,0
journals/tods/Chen95a,211416,1
conf/sigmod/DewanSHH94,191944,0
conf/vldb/AbiteboulMRVW98,276388,0
conf/sigmod/2002,565137,0
conf/vldb/FlescaFM03,945741,0
journals/sigmod/KuoM96,381881,0
conf/sigmod/Bonnet02,565123,0
conf/vldb/YuSLJ02,564733,0
conf/vldb/JermaineDO99,671494,0
journals/sigmod/Hainaut03,959087,1
journals/vldb/DattaDVRN01,672204,0
conf/vldb/SreenathS94,191983,0
conf/vldb/DattaDTVRF01,767154,0
journals/vldb/FungKL03,762473,0
conf/sigmod/ParkCY95,223812,0
conf/sigmod/ForlizziGNS00,671701,0
conf/vldb/LabrinidisR01,672216,0
journals/sigmod/ErdurD02,564743,0
conf/sigmod/MankuRL99,671357,0
conf/sigmod/Jhingran00,671702,0
conf/sigmod/Team95,673140,0
conf/vldb/TsatalosSI94,191988,0
journals/sigmod/DemersGRTY03,872846,0
conf/vldb/MaratheS97,262763,0
journals/sigmod/ShahMFH01,672201,0
conf/vldb/HageJPST03,945739,0
journals/sigmod/dOnofrioP03,776990,1
conf/sigmod/AggarwalY00,335383,1
conf/sigmod/DavulcuFKR99,671352,0
conf/vldb/PoosalaI96,673484,0
conf/vldb/ChoG00,335423,0
conf/vldb/Korth95,212014,0
conf/vldb/GoldsteinR00,671699,0
conf/sigmod/AggarwalWY99,328959,0
conf/vldb/JarkeKL00,362137,0
conf/vldb/AgrawalCN00,362091,0
journals/sigmod/LeveneP02,637416,0
conf/sigmod/Rodriguez-Martinez00,357777,0
conf/vldb/RamasamyPNK00,672021,0
conf/vldb/ChakrabartiSST00,335409,0
conf/vldb/KerstenWFKBC03,872865,0
journals/vldb/ShethTP03,959083,0
conf/vldb/ChandrasekaranF02,564698,0
conf/sigmod/ShenoyHSBBS00,335465,0
journals/sigmod/ButtlerCCFHLPRX02,637422,0
conf/sigmod/AltinelABFSZ99,304204,0
conf/vldb/PacittMS99,765512,0
conf/sigmod/Gettys95,223881,0
journals/sigmod/MeltonMJKSZ01,604269,0
conf/sigmod/HanKS97,253344,0
journals/sigmod/BaaderJN97,271087,0
journals/sigmod/Wedekind94,672968,0
journals/sigmod/PapianiWDN99,304250,0
journals/vldb/GutingS95,212020,0
journals/vldb/MecellaP01,604268,0
conf/sigmod/CookKWZ96,765806,0
conf/sigmod/AltinelLKMPLWB02,641274,0
conf/vldb/NgH94,191942,0
journals/sigmod/BerraNT95,673149,0
journals/sigmod/Barbara01,373697,0
conf/sigmod/OhHP00,671857,0
conf/sigmod/JosifovskiSHL02,601861,0
journals/sigmod/Kosch02,564749,0
conf/sigmod/FlorescuGKR02,564773,0
conf/sigmod/OConnellISWABCCLPWW96,280354,0
conf/vldb/PellenkoftLK97,271094,0
conf/sigmod/HanKS97,253330,0
conf/sigmod/Ballinger94,758363,0
conf/vldb/X00,671674,1
journals/sigmod/Bhashyam96,234893,0
conf/sigmod/HullZ96,381893,0
journals/sigmod/Mackay99,671494,0
conf/vldb/ChengGKLLQS99,333615,0
conf/vldb/Koch03,950491,0
journals/tods/Galindo-LegariaR97,248611,0
conf/vldb/Suciu96,233365,0
journals/sigmod/LiefkeS00,672015,0
conf/vldb/BrownS95,758365,0
conf/vldb/LeeL96,756664,0
journals/tods/BozkayaO99,304203,0
journals/sigmod/BarbaraCJW01,672046,0
conf/vldb/MeekPK03,950484,0
journals/sigmod/SureSS02,581754,0
conf/vldb/TatbulCZCS03,959072,0
journals/sigmod/Anisimov03,945741,1
journals/sigmod/OrlandicLS02,637415,0
conf/vldb/ArionBCDMP03,950486,0
journals/sigmod/OrlandicLS02,564702,0
journals/vldb/KashyapS96,233330,0
journals/sigmod/ACT-NET96,673486,0
conf/sigmod/WangZS95,223892,0
conf/vldb/HasanM94,672995,0
conf/sigmod/Chaudhuri97,271096,0
conf/sigmod/ChaudhuriDN01,375705,0
journals/sigmod/GroskySF02,565127,0
conf/vldb/ConradGJM02,565123,0
journals/sigmod/Domingo-FerrerH98,671324,0
conf/vldb/StolteA02,767094,0
conf/vldb/KonopnickiS95,212018,0
conf/vldb/LaudBCSR02,637428,0
conf/sigmod/HullZ96,673328,0
conf/sigmod/Nori00,335474,1
journals/tods/LakshmananSS01,672178,0
conf/vldb/ChoG00,672015,0
conf/sigmod/NgLK98,273247,0
journals/sigmod/BertinoEH03,959081,0
journals/sigmod/LabrinidisR00,671690,0
journals/sigmod/CabreraLM01,373631,0
conf/sigmod/GebhardtJJ97,253330,0
conf/vldb/PardonA00,335375,0
conf/sigmod/KotidisR99,671508,0
conf/sigmod/GoldmanW00,352963,0
conf/sigmod/RundensteinerWYD02,564703,0
conf/sigmod/GoyalHKMS96,765855,0
journals/sigmod/NobleS95,673169,0
conf/vldb/MaratheS97,253393,0
conf/vldb/LeeLWS97,673651,0
journals/sigmod/Date96,232801,0
journals/sigmod/FininJ02,637415,0
journals/vldb/MedjahedBE03,953243,1
journals/vldb/WhangKW94,672990,0
conf/sigmod/MogiK96,673500,0
journals/tods/KonopnickiS98,276391,0
journals/sigmod/MedskerCS95,223785,0
conf/vldb/KerstenWFKBC03,640991,0
conf/sigmod/Cabrera03,641004,0
conf/sigmod/CherniackZ98,276311,1
conf/sigmod/2002,637425,0
conf/vldb/BerckenS01,672205,0
journals/sigmod/AdelbergKG96,233330,0
journals/sigmod/BoulosO99,309852,0
conf/sigmod/HanFWCZK96,673327,0
conf/sigmod/LiskovACDGGMMS96,673635,0
