ltable_id,rtable_id,gold
journals/sigmod/BerndtssonH96,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://carfax/cjea/2001/00000009/00000002/art00007%26unc%3D,0
conf/vldb/LiRS99,KUGjzt-IgpoJ,0
conf/vldb/PappasC00,5Ty9srBee7gJ,0
conf/sigmod/HullZ96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214044999MT%26recid%3DA7212162AH,0
conf/vldb/Suciu96,iurxdvB6oLAJ,0
conf/sigmod/TheobaldW02,GJrksyOdYcwJ,0
journals/vldb/HarderST99,wlr0SGUNtp8J,0
conf/sigmod/GoldmanW00,5r_dhLP3dvcJ,0
conf/vldb/ViverosNR96,YAUA9vHADg0J,0
conf/vldb/DattaRT99,DS9OOhZZMYEJ,0
conf/sigmod/DattaDTVSR02,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://carfax/cjea/2001/00000009/00000002/art00007%26unc%3D,0
conf/vldb/SeegerBBKSDS01,url:http://portal.acm.org/citation.cfm%3Fid%3D54176.54178,0
journals/vldb/GruserRZZ00,Vjga5yC23KIJ,0
conf/sigmod/MumickQM97,lxHJ0q0WWSsJ,0
journals/sigmod/Wedekind94,ryYRSSmdBqIJ,0
conf/vldb/Graefe99,7b9GBBVZYGYJ,0
journals/sigmod/DomenigD99,2yfPf6ng2bsJ,0
journals/sigmod/CruzKLSWY02,mqoSfEUa8TQJ,0
journals/tods/FraternaliT95,xGQgslEhN6gJ,0
conf/vldb/Brodie03,yctpDASm30oJ,0
journals/vldb/GruserRZZ00,3zf3WSt0B6UJ,0
conf/vldb/WuYCT95,4EubY5COwC4J,0
conf/sigmod/FaloutsosL95,dRGR0Hp5JlMJ,0
conf/vldb/ChaudhuriS01,EYfIweE8pHEJ,0
conf/vldb/AgrawalLSS95,lOMzNF7u6w8J,0
journals/sigmod/GatziuJSV99,rLHLRg3-vg8J,0
conf/vldb/PappasC00,S4QgKkQxRYUJ,0
journals/sigmod/FrankGGJKLMNPSSSTW99,EgG01T4dJ_wJ,0
conf/sigmod/GoldmanW00,QVdrKpsqCugJ,0
conf/vldb/Graefe99,fGVRrdFuc1IJ,0
conf/vldb/CabreraRH95,ume4RGX6sI4J,0
conf/vldb/DayalHL01,NC3_-uSGNxAJ,0
conf/sigmod/AcharyaGPR99a,VlVV2mEnoQ4J,1
conf/vldb/ChoenniV00,6iNHLbMgFaEJ,0
conf/vldb/SakuraiYUK00,DfJERPfnugwJ,0
journals/sigmod/WuY00,CXXD8FE-zpIJ,0
journals/tods/KorthS94,Eh6mgjzbJ1oJ,0
journals/sigmod/Bussler02,XgpVKxU2QGkJ,0
conf/vldb/WuYCT95,U0o8vPY7L4kJ,0
conf/sigmod/FernandezS96,WjDgwWnHHe4J,0
journals/sigmod/DadamK97,9Ai_9dZChG4J,1
journals/sigmod/Han98,Yd3uMumoSmYJ,0
journals/sigmod/YeungHL94,O11wyIuGkoUJ,0
journals/vldb/GruserRZZ00,oAVbM_vepr8J,0
conf/sigmod/GotoK03,lkiIBWV1wHQJ,0
conf/vldb/SadriZZA01,bDRyFydyKloJ,0
journals/sigmod/KiyokiKH94,fGjH6yeVKU4J,0
journals/sigmod/OrlandicLS02,A5UEuMGBb9QJ,0
conf/vldb/BrownS95,BHpzI_f3ij4J,0
conf/vldb/SavasereON95,CKm9XhI_8k4J,0
journals/sigmod/ChristoffelPSL98,url:http://www.springerlink.com/index/M0016P8J196V6M65.pdf,0
conf/vldb/Novaretti01,bCCKO5c1ZboJ,0
conf/vldb/BhattacharjeePMLCH03,J5HQj5rH5icJ,0
journals/vldb/LawLG99,tqd4Fty0abYJ,0
journals/tods/LiuM96,UvlvM-e5y2MJ,0
conf/sigmod/PapadiasTSE95,rvqopPBd4uUJ,0
conf/vldb/SeifertS02,ykx565n8SRkJ,0
journals/sigmod/CaplinskasEV02,m03KFXhd4C8J,0
journals/sigmod/TanakaV01,NteX5vf9I7gJ,0
journals/sigmod/Wiegand03,UFu6Rb5zyIgJ,0
conf/vldb/Kiessling02,RZisynVH3AUJ,0
conf/sigmod/HullZ96,ckrgSn0vBOMJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,KOe9CT5Hg1EJ,0
conf/sigmod/Atkinson95,DdoqS3yhbQkJ,0
journals/sigmod/GalianoM03,OfjcfkwPb7QJ,0
journals/sigmod/HuangKL02,Ix0-QLkPbWQJ,0
conf/sigmod/LibkinMW96,cNAt69t9nGIJ,0
conf/vldb/AgrawalLSS95,BrPqyI2zLUYJ,0
journals/sigmod/OukselS99,-vsvlGdS6EMJ,0
conf/sigmod/MumickP94,3-IlQ1zCXPYJ,0
conf/vldb/Gupta96,xsV7dkJi-YMJ,0
conf/vldb/Gupta96,_VVzbR4RdvoJ,0
journals/sigmod/OrlandicLS02,yY3eCKLgCB0J,0
journals/vldb/CliftonGB95,1n7AY641YyAJ,0
journals/vldb/ChanFGR02,ORkxHLb7dvcJ,1
conf/sigmod/PapadiasTSE95,rbUR1vu0hlIJ,0
conf/vldb/Sheth96,L7XmLpQLXBIJ,0
conf/sigmod/JajodiaSSB97,DqOEy0YX60EJ,0
conf/vldb/SrinivasaK03,k1gqZ6EXa-gJ,0
conf/sigmod/Vaskevitch94,9rofzgQ6HtcJ,0
conf/sigmod/Vaskevitch94,bGV1J_dF7h0J,0
conf/sigmod/AtzeniT97,mR0DCV49UdEJ,0
journals/tods/SistlaWYS98,ZCere-V5xAEJ,0
conf/vldb/RysNS96,RPewEIbCz5EJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,s_pOeFUIO8cJ,0
journals/sigmod/BestavrosLS96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083799%26type%3Dpdf,0
journals/sigmod/SouzaS99,bbdecz2VGtIJ,0
journals/sigmod/GerlhofKM96,9OAuY9d6gTIJ,0
journals/sigmod/Zhang95,FsUsuIlOKRUJ,0
journals/sigmod/Winslett01a,pOZLqf9A57kJ,0
conf/vldb/HerlekarDRGS02,SHYtwo2v-LAJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,vPuUD_Qq3oYJ,0
journals/sigmod/EnglertGH95,aICVguIGkcoJ,0
conf/vldb/LaneEN00,3i6LSO9hy4sJ,0
conf/vldb/Graefe99,uH7yInG3DQIJ,0
conf/sigmod/GoldmanW00,i8PM0jc3s1oJ,0
conf/sigmod/HullZ96,DgzQETHBOgwJ,0
journals/sigmod/WenLMZ03,D-7O6s3H2PAJ,0
journals/vldb/HarderST99,5CPiOcmcSCcJ,0
journals/vldb/ShethTP03,FW_4ceOOfQgJ,0
conf/vldb/Graefe99,url:http://doi.wiley.com/10.1002/ace.31,0
conf/vldb/AmbiteKKMST01,bF9t6EpjL14J,0
journals/sigmod/RafanelliBT96,dVDzCb6fuJ0J,0
conf/sigmod/ChaudhuriD97,bW4lWZrtTc8J,0
journals/sigmod/EnglertGH95,EjtgFw1ozKMJ,0
journals/vldb/PeckhamMD95,KOe9CT5Hg1EJ,0
journals/vldb/ShyyASL96,zr6GhDHoE3QJ,0
journals/tods/LiuM96,TNx5vnRHHxMJ,1
conf/vldb/MohanBWSZ00,BeFsjWpSB5wJ,0
journals/vldb/BunemanFS00,MfWZUBAVPFUJ,0
conf/vldb/VermeerA96,AzywSPMzNE8J,0
journals/sigmod/HasselbringHHKRRS00,HdBZt9clVdYJ,0
journals/tods/SistlaWYS98,-KbfFsh-_7QJ,0
journals/sigmod/GalianoM03,k2TbkdAuLWkJ,0
journals/sigmod/Mackay99,AFKhL1I3L9AJ,0
journals/sigmod/KambhampatiK03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,0
conf/vldb/YangKL97,ZDCB5IvcngUJ,0
journals/sigmod/BunemanRU97,5qg4BNiroqMJ,1
journals/tods/GuoSW96,3Tmbcz98EygJ,0
conf/vldb/MoserKK95,UT0h0HcwLyUJ,0
conf/sigmod/RodriguezR00,2R-oIvcVvEgJ,0
conf/vldb/Malaika96,sIKCC5O8RXQJ,0
conf/vldb/ShengBDM02,L6UVryx9SiQJ,0
conf/sigmod/PeiMHZ00,zWoRcQffsq8J,0
journals/sigmod/KlasS94,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,0
journals/sigmod/BertinoEH03,u5IqiSYfNCwJ,0
conf/vldb/QianZXP03,m__6ZFQTGK8J,0
conf/vldb/BalminHKPSW03,lxHJ0q0WWSsJ,0
journals/tods/HsuSY01,3lnDm1HD6kEJ,0
conf/vldb/ChakrabartiM00,tK1_3wGUIHsJ,0
journals/sigmod/BarbaraCJW01,rYL2KvUqWCgJ,0
conf/sigmod/ThomasDM95,XRhYTWeGzOMJ,0
conf/sigmod/HristidisKP01,aKtOtj4CU3cJ,0
conf/vldb/SeshadriLR96,EcyHTua87coJ,0
conf/vldb/RamaswamyMS98,ZumNVBXTEDsJ,0
journals/sigmod/RafanelliBT96,RVZwNZAl4oYJ,0
conf/sigmod/2000,url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615169,0
conf/vldb/Carey00,ZO87LhglwkgJ,0
journals/sigmod/GatziuJSV99,1nxoCdwHMRsJ,0
journals/sigmod/FrankNS02,aqxTgGViBggJ,0
journals/sigmod/GerlhofKM96,bfLZp1c7E1cJ,0
journals/sigmod/Critchlow01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058166%26type%3Dpdf,0
journals/tods/HsuSY01,BXtCTHZK-i8J,0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,qdvS2zfwUhIJ,0
conf/sigmod/NgLHP98,0McW0Z3yCW8J,1
journals/sigmod/DunhamH95,Zlvb45INR1IJ,0
conf/sigmod/AtzeniT97,nhU_8O_9SY0J,0
conf/vldb/AgrawalCN00,jq5VkbTyBksJ,1
conf/sigmod/2003,url:http://portal.acm.org/citation.cfm%3Fid%3D320434%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/WuYCT95,GJYJmPqEpw0J,0
conf/vldb/SeshadriLR96,url:http://doi.wiley.com/10.1002/tl.4,0
conf/vldb/Novaretti01,Gcencl5cfTIJ,0
journals/sigmod/Zhang95,vUtIVHQD3J0J,0
conf/vldb/Bowker00,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D368109%26dopt%3DCitation,0
journals/vldb/GruserRZZ00,EBhpR2FtescJ,0
journals/vldb/SheikholeslamiCZ00,cIJQ0qxrkMIJ,0
conf/vldb/CochinwalaB94,yP4hDOd65VUJ,0
conf/vldb/ShengBDM02,2xqevYls6bQJ,0
conf/vldb/ArunJ98,TGWSI0OP6l0J,0
conf/vldb/SeshadriLR96,td9wa7rkBNsJ,0
conf/vldb/WuYCT95,DFZ5hU-q0BIJ,0
conf/sigmod/MumickQM97,L4ftwIhHL2AJ,0
conf/vldb/BassiliadesV95,-uxCGgsoVBsJ,0
journals/sigmod/Badia02,VJPb_V41YvkJ,0
journals/vldb/AbadiCCCCLSTZ03,53hNU_r6-jgJ,0
conf/vldb/WuYCT95,rua97CQKat0J,0
journals/sigmod/RafanelliBT96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033592MT%26recid%3DA7642818AH,0
conf/vldb/RamaswamyMS98,f88-RVzSs3IJ,0
journals/sigmod/Aberer03a,enA3VdFr6KYJ,0
conf/sigmod/Aggarwal02,sF_7TI8m2g8J,0
conf/vldb/Graefe99,3s20zaTMLZQJ,0
journals/sigmod/RiekertMW97,DmU8t5s07UIJ,0
conf/sigmod/ShklarSKT95,L8KE73NhsuAJ,0
journals/vldb/KrivokapicKG99,fAFXR2W9d1QJ,0
conf/vldb/SrinivasaK03,zTXgGiZvghkJ,0
conf/sigmod/AtzeniT97,eEQSrfkUphMJ,0
conf/sigmod/FukudaMMT96,gsIuHMivM6sJ,0
journals/tods/FraternaliT95,AtSOa4B-0ykJ,0
journals/sigmod/EisenbergM01,Nr0IJUAb4IUJ,0
conf/sigmod/KeimK95,mtiIirxyy9EJ,0
journals/sigmod/Chang03,0ZXZVWpZNmkJ,0
conf/vldb/BrinkhoffK94,67glCIZbHzsJ,0
conf/vldb/SrinivasaK03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101956%26type%3Dpdf,0
journals/tods/RaschidL96,kob9Nefep5UJ,0
conf/sigmod/BunemanM95,5iOhziYoaGAJ,0
journals/sigmod/PitouraAPSV03,jKxELUmoSkEJ,1
conf/sigmod/Aggarwal02,6i8hYEhbelEJ,0
conf/vldb/DarmontS99,JwLFS59o_zYJ,0
journals/vldb/AilamakiDH02,npkQ7k8vue8J,0
journals/sigmod/KokkotosIPS95,RIN0-tTiR28J,0
conf/vldb/CherniackFZ01,bu3DpYA4uNwJ,0
journals/sigmod/PitouraB95,sF_7TI8m2g8J,0
conf/sigmod/ReissK03,9lEXpgZ6K5QJ,0
conf/vldb/WangZL03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099650%26type%3Dpdf,0
conf/sigmod/Aggarwal02,ckrgSn0vBOMJ,0
conf/vldb/KossmannRR02,QLJhG6Rz2T0J,0
journals/sigmod/BurtonM98,aRFSU1zWGE8J,0
conf/vldb/AnandBH94,url:http://doi.wiley.com/10.1002/ace.8105,0
conf/vldb/CooperSFHS01,C8tFxD-_W10J,0
conf/vldb/AcharyaFZ96,qTCsXcCsI7UJ,1
conf/vldb/LuSL95,1bVs1ruu6eMJ,0
conf/vldb/KornLKF98,asukNMVeZZYJ,0
journals/vldb/KrivokapicKG99,tjSQMcZ1iIcJ,0
conf/sigmod/DeutschFS99,twQNwr-jFmoJ,1
conf/vldb/RysNS96,P0iCrIni61cJ,0
journals/sigmod/GatziuJSV99,HWcZUdl_2FcJ,0
conf/sigmod/FernandezS96,0uFBEdF4hFwJ,0
journals/sigmod/DadamK97,a-QMCFr5yJYJ,0
journals/sigmod/Winslett01a,nvPdx1LlKXkJ,0
conf/sigmod/CruzJ99,QgJuI57FYY4J,0
journals/tods/HsuSY01,wWtdJNkDTTEJ,0
journals/sigmod/GalianoM03,B6VrWVBMItAJ,0
conf/sigmod/GuhaRS98,IqtNkNOc4agJ,0
journals/sigmod/OrlandicLS02,CUC4O67UnuYJ,0
conf/sigmod/LibkinMW96,TQ8M8qOzJO8J,0
conf/vldb/Brodie00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/FernandezS96,CVQSGBNUQOMJ,0
journals/tods/KorthS94,mSYWddfEAikJ,0
conf/vldb/HelalL00,hR5cLX15EEIJ,0
journals/sigmod/KantM00,mX6mx-RenNkJ,0
conf/vldb/RiedelGF98,fQPI45bok2wJ,0
conf/vldb/ArunJ98,NTsJjbg5_dMJ,0
journals/tods/Kuo96,_0fYvrfoHjEJ,0
conf/vldb/ShahDR03,rz_7Ta_nH-4J,0
conf/sigmod/FernandezS96,IPK1sIRN8n4J,0
journals/sigmod/WeikumSR03,U_5YVkNTr6cJ,0
journals/vldb/ShyyASL96,_sFIPy75ZYQJ,0
journals/sigmod/Wedekind94,-xafI9OWN8YJ,0
journals/sigmod/WuY00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083798%26type%3Dpdf,0
conf/sigmod/Chamberlin03,UUkDngPwOyYJ,0
conf/vldb/WangZL03,sV1rxZJ89wgJ,0
conf/sigmod/OhHP00,A0c2Gd1lP5QJ,0
conf/vldb/ArunJ98,mXx8NqFkTMEJ,0
conf/sigmod/PeiMHZ00,DS9OOhZZMYEJ,0
conf/vldb/AgrawalLSS95,wO5wJquLdc4J,0
journals/vldb/Li03,2nPQY6jXIycJ,0
conf/sigmod/ThomasDM95,iyyZIMgjmT4J,0
journals/sigmod/HasselbringHHKRRS00,0kqFsLkdI1MJ,0
conf/vldb/AgrawalSX01,P3GB0IRKc2IJ,1
conf/sigmod/LometW98,KyJ0PC_g3ZwJ,0
conf/vldb/ChoG00,vaGoaEgZ66YJ,0
journals/vldb/BunemanFS00,sHJ914nPZtUJ,0
journals/sigmod/PourabbasR02,CdadS3EO11wJ,0
conf/sigmod/MissikoffT94,L7XmLpQLXBIJ,0
conf/vldb/SrinivasanDFCJYKTDB00,RoPbWX4wb_0J,0
conf/vldb/BertinoBFS96,url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.1269673,0
journals/sigmod/Snodgrass94,yPVmmJpyYw4J,0
conf/vldb/AnandBH94,TeWgcloIjKMJ,0
conf/vldb/Bowker00,uVhzUukQwFcJ,0
conf/sigmod/BohmBKK01,oKxmbGqneFwJ,0
conf/vldb/ChoenniV00,eauaGLr5uCUJ,0
conf/sigmod/2000,ZyNpZUan33QJ,0
conf/sigmod/ShklarSKT95,3iHEmfCZDbMJ,0
journals/sigmod/WeikumSR03,3aUZ-RtpdV8J,0
conf/vldb/ConradGJM02,Fx37i3vwx24J,0
journals/sigmod/RiekertMW97,7BgXVuviUvoJ,0
journals/vldb/Cobb97,Dn8aV8Rhu4MJ,0
journals/sigmod/LenzVJS03,8_aLO_kQ-1QJ,0
journals/sigmod/EnglertGH95,vyoZhismI60J,0
conf/vldb/VermeerA96,j37vUWPfiOYJ,0
journals/sigmod/CruzKLSWY02,QdKmilFHFIYJ,0
conf/vldb/AnandBH94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083771%26type%3Dpdf,0
journals/sigmod/CruzKLSWY02,qA77SE6iaIUJ,0
journals/sigmod/Wedekind94,JDw1wTgb6UsJ,0
conf/sigmod/WynblattN01,M-1Nbw1n-PQJ,0
conf/sigmod/Atkinson95,8sohtsoGrycJ,0
conf/vldb/SavasereON95,wnSyfYff1JkJ,0
conf/vldb/Sondag01,FopqVctV7tgJ,0
conf/vldb/GaoS03,6HlejBWokfkJ,0
journals/sigmod/ShethMKA01,yC3NWP247K8J,0
conf/vldb/Graefe99,R11_fHCawD0J,0
conf/vldb/SeshadriLR96,bMgnO9xkMeIJ,0
conf/sigmod/Mohan96,m6ii0f95g7AJ,0
journals/sigmod/OrlandicLS02,rKtupghYat8J,0
conf/vldb/SrinivasaK03,FWEanToBzzQJ,0
journals/tods/SistlaWYS98,gBVNSFeS4P8J,0
journals/sigmod/ChristoffelPSL98,OoapOBBdaN8J,0
journals/sigmod/GalianoM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027541%26type%3Dpdf,0
conf/vldb/HinneburgLH03,5E5gcM0xPFAJ,0
journals/sigmod/Winslett01a,RrbKPMs7FCUJ,0
conf/sigmod/Mohan96,y4p8gk4TlRIJ,0
journals/vldb/AbadiCCCCLSTZ03,GRLUYc-u9X8J,0
conf/vldb/Gupta96,tzN6jRgEfdsJ,0
journals/vldb/ShyyASL96,61DNNDrjXYYJ,0
journals/sigmod/FininJ02,ub2wqqQgD40J,0
conf/sigmod/GeorgeH97,sQMUAByDXXoJ,0
journals/sigmod/OukselS99,vP2Ya-dGkeUJ,0
journals/vldb/KrivokapicKG99,q44p188DFGQJ,0
conf/vldb/LiuLBHTS03,eXZZqYjjuQAJ,0
conf/sigmod/KalnisNOPT02,lcqKNOEczxsJ,0
journals/tods/WandSW99,aY6KVZLmmxMJ,0
conf/sigmod/Kim94,KyiVzfH5uNAJ,0
conf/sigmod/Mohan96,PbZkvDhTeyEJ,0
journals/sigmod/PitouraB95,F23uT_7Y0AkJ,0
conf/vldb/EsterKSWX98,h24eSPFv8MoJ,0
conf/sigmod/DoppelhammerHKK97,A8qZGxwlDiYJ,0
conf/sigmod/FernandezFKLS97,yTgGdTJN_W4J,0
conf/vldb/CochinwalaB94,m82TN77UfJMJ,0
journals/tods/HsuSY01,E2Jx72_05DgJ,0
journals/sigmod/HasselbringHHKRRS00,i5M6XkJA_vIJ,0
conf/sigmod/ThomasDM95,onoNCSnvv3YJ,0
conf/sigmod/OhHP00,lC-yY1WxmVMJ,0
journals/sigmod/ShethGJRSWW96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/ArunJ98,OTtY0Cd5sosJ,0
conf/vldb/MorimotoFMTY98,qVljiTzm2-cJ,0
conf/vldb/Sacks-Davis96,Gw13PXoFi7UJ,0
journals/sigmod/Widom94,HOvgrl8NmmoJ,0
conf/vldb/ArunJ98,Jkd_d3BII3QJ,0
conf/vldb/BlottK02,ZiuOLzVmJc8J,0
conf/sigmod/GoldmanW00,pfp0ForskVMJ,0
conf/vldb/ShuklaDNR96,d3qpRd7Sp_IJ,0
journals/sigmod/ChangASS98,7kfuBsC5iigJ,0
conf/sigmod/MaddenFHH03,NXex-Le6lS4J,0
journals/sigmod/Wu02,rb9kMMFBMCEJ,0
conf/sigmod/YuMWL01,GIlUG9H3gUUJ,0
conf/vldb/Brin95,CEKbSWc_C6UJ,0
conf/vldb/KornLKF98,cUVJ8Svrad0J,0
journals/sigmod/ACT-NET96,swo7GBnYIEQJ,0
conf/vldb/WuYCT95,QuRx85bOwI0J,0
conf/vldb/RothOH99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083715%26type%3Dpdf,0
journals/sigmod/HasselbringHHKRRS00,B9bbbxuHm0EJ,0
conf/sigmod/HullZ96,IiutlAKYEz8J,0
conf/vldb/PappasC00,2Z6p61HZdWYJ,0
journals/sigmod/LenzVJS03,vfTH6FzOpDAJ,0
conf/vldb/AgrawalLSS95,m80UyOfY-0wJ,0
conf/sigmod/DarR94,bEiEb85D0DYJ,0
journals/sigmod/GalianoM03,6iNHLbMgFaEJ,0
conf/sigmod/ThomasDM95,yZzU__-5W3cJ,0
conf/sigmod/Ozsu99,PAahJo-PXsIJ,0
conf/vldb/MargaritisFT01,gsIuHMivM6sJ,0
conf/sigmod/GrayHOS96,_sFIPy75ZYQJ,0
journals/sigmod/Winslett01,vaSFK2awL1IJ,0
conf/sigmod/KeimK95,xTMFHgjjcgMJ,0
conf/sigmod/2002,ovVNIGxIYOIJ,0
conf/sigmod/CrescenziMM02,zd9Ql77Uk2gJ,0
journals/sigmod/SellisV95,cDolaK6_4a8J,0
conf/vldb/Bowker00,XgpVKxU2QGkJ,0
journals/vldb/HarderST99,t_z7QKLGSoUJ,0
conf/sigmod/RoussopoulosKR97,CvXsXaE9cXoJ,0
journals/sigmod/Wedekind94,LJsUNiQ-HP8J,0
conf/sigmod/AtzeniT97,oF5eHRQh3xgJ,0
journals/sigmod/Badia02,gHlE6bVstH4J,0
conf/vldb/SrinivasaK03,UfqoiM9Ee0kJ,0
journals/sigmod/GriffinK98,Qvl2bcDAyqEJ,1
conf/sigmod/GoldmanW00,1A3Bd9F0-MgJ,0
conf/sigmod/ZadorozhnyRVUB02,E3m8KY_5n3AJ,0
conf/vldb/MankuM02,swhmRpwl9LQJ,1
journals/vldb/HuangDT99,nRyLEq0CX5cJ,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,sXn3gsd_5TAJ,0
conf/vldb/TsoisS03,AZrrwMAio7YJ,0
conf/vldb/GardarinST96,QGpEv98JHmkJ,0
conf/vldb/AgrawalLSS95,lBiBy_KaTecJ,0
conf/vldb/RysNS96,uLY6U9QTjy0J,0
journals/sigmod/OukselS99,G4PfwgnnQ7IJ,0
journals/sigmod/RafanelliBT96,jE-9iZqgv8AJ,0
conf/sigmod/JonssonFS98,HNnj3ND9hVwJ,0
journals/tods/ChenHM95,Ne2e3Q_tIAsJ,0
journals/vldb/Li03,C0bXQSqGnF4J,0
conf/sigmod/BressanGFJHKLMPQSS97,jJuSPh63bZ0J,1
conf/vldb/CochinwalaB94,ybgxHuCAS_8J,0
journals/sigmod/BoscMP01,SDs-E3D9gpoJ,0
conf/vldb/TamuraK99,i-n74QkQjSYJ,0
journals/tods/PetersO97,jGifZZcjd2QJ,0
journals/sigmod/BarbaraCJW01,KT4Fsy9PrZ8J,0
journals/sigmod/BoulosO99,siQ0Ne3pOo0J,0
journals/sigmod/Lomet01,eRd-JZ3Y8m8J,0
conf/sigmod/HristidisKP01,N3vkeZhqkOkJ,0
journals/sigmod/KantM00,8ipbe_nyZ5EJ,0
journals/tods/YanG94,PzEvEPIIhN8J,0
journals/sigmod/BarbaraCJW01,p_-uWY9S6AAJ,0
journals/sigmod/OrlandicLS02,kQXsV1YF_E0J,0
journals/sigmod/ChangASS98,EduOhnX-AWEJ,0
conf/sigmod/MaddenFHH03,TNx5vnRHHxMJ,0
journals/sigmod/WeikumSR03,2FkwwnaJbwIJ,0
journals/sigmod/StolfoLCFE01,Lyjic_xwquEJ,0
journals/sigmod/BarbaraCJW01,yyUMt1X2WXcJ,0
journals/tods/Ng01,SX-NnpfFrlcJ,0
conf/sigmod/GravanoGT94,lbGyilUXHDoJ,0
conf/sigmod/ShklarSKT95,tRwmBpcaG0QJ,0
conf/sigmod/GoldmanW00,RIL7hzdg6rQJ,0
conf/vldb/PalpanasSCP02,nlh2WXZT3VIJ,1
conf/vldb/RysNS96,OSKuqCLHuPQJ,0
journals/vldb/SinghalS97,pGzL97UZj8QJ,0
journals/sigmod/Huyn01,cIqgDmPCE1MJ,0
journals/sigmod/GalianoM03,se5CKFbG3cAJ,0
journals/sigmod/Wiegand03,PjtgP4aQt00J,0
journals/sigmod/WestmannKHM00,oILHF7jOzq4J,0
journals/sigmod/BarbaraCJW01,qtORce2vURIJ,0
journals/vldb/ShyyASL96,HmakTjpzn6QJ,0
journals/sigmod/RiekertMW97,G8meh9nMlDEJ,0
conf/vldb/SrinivasaK03,M_wUKT7k-AEJ,0
conf/sigmod/ThomasDM95,BVljttcN4BIJ,0
journals/sigmod/ShethM02,SvL_dU_R8msJ,0
journals/sigmod/RoantreeS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/CruzKLSWY02,Ao8gm79TBrkJ,0
conf/sigmod/FernandezS96,x8QboOYfQ9gJ,0
conf/sigmod/GrayHOS96,2nPQY6jXIycJ,0
conf/sigmod/Vaskevitch94,plGhkGMiDgsJ,0
journals/tods/Bohm00,OE8gpNwz8MkJ,0
conf/sigmod/WodtkeWWDM97,Pa-16FgmehAJ,0
conf/sigmod/HanFWCZK96,y_rys1_KuC8J,0
conf/vldb/SevcikK96,eLf0eStn5G4J,0
conf/vldb/Koch03,GYE3_H9DBk0J,0
conf/sigmod/PaparizosACJLNPSWWY03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083774%26type%3Dpdf,0
conf/vldb/SrinivasaK03,L__7ARwLzNkJ,0
conf/sigmod/GoldmanW00,P-vncXVqMaUJ,0
conf/vldb/RamaswamyMS98,mj5qtzvXLDEJ,0
journals/tods/KemmeA00,Yx9cXygsW9cJ,0
journals/vldb/KrivokapicKG99,GZVcmMjkSFIJ,0
journals/vldb/PapazogluK97,8g5MKy4ZkfwJ,0
journals/sigmod/BollKB98,94o1Jm8zbxcJ,0
conf/sigmod/ForlizziGNS00,5q7nSYRPl8YJ,0
conf/vldb/AltinelF00,JhWxdEDCPdUJ,1
journals/vldb/ShethTP03,xVGpVb2PbZAJ,0
conf/vldb/GinisHKMT97,Ip82P4QfKyEJ,0
journals/sigmod/OrlandicLS02,uopaJRBZ2igJ,0
conf/vldb/SchmidtWKCMB02,-bEPooH7dCMJ,0
