ltable_id,rtable_id,gold
conf/vldb/ChoG00,3X2qgdW7fWwJ,0
conf/sigmod/Kohler99,ndCsNX4d4o8J,0
conf/vldb/MargaritisFT01,AWhi2VEg1NoJ,0
conf/vldb/LakshmananJN00,KiPT0DDSkuEJ,0
conf/vldb/BrownS95,-PoQ5DitukwJ,0
journals/vldb/BunemanFS00,vtX2CRPJunMJ,0
conf/vldb/SchmidtWKCMB02,gZtFMFjW2n0J,0
journals/tods/HsuSY01,l8qjgtxFBxsJ,0
journals/vldb/ShyyASL96,Projg8pBjYIJ,0
conf/sigmod/LiCHH97,mUkPcqJYv2IJ,0
journals/vldb/PeckhamMD95,e_syMZXiNgwJ,0
journals/sigmod/Barbara01,UuVqa1L36MMJ,0
conf/sigmod/WynblattN01,0VMP__pyg_4J,0
conf/vldb/LuSL95,yQgP7fsb874J,0
journals/sigmod/Winslett01,0m_Q5tf3oDAJ,0
conf/vldb/CohenMKS03,4psNMsnB0ZwJ,0
conf/sigmod/GillmannWSWW00,mjk-za-RVpgJ,0
conf/vldb/ChoG00,GV07wHPPRVgJ,0
conf/vldb/ChoenniV00,S62QcAU8vXkJ,0
journals/vldb/YangW03,7WaQNGnv1l4J,1
journals/sigmod/RiekertMW97,C-yzbvoAg00J,0
conf/sigmod/MogiK96,nn3oHXtT-LQJ,0
journals/vldb/ShyyASL96,sIKCC5O8RXQJ,0
journals/sigmod/DadamK97,jWVAWg-QDQAJ,0
conf/vldb/Novaretti01,6HlejBWokfkJ,0
journals/sigmod/BarbaraCJW01,J5qeFDG3MWIJ,0
journals/sigmod/Winslett01a,TDA4CzVXPAQJ,0
journals/sigmod/KambhampatiK03,PIzw-FCyvYEJ,0
conf/vldb/WuYCT95,Jkd_d3BII3QJ,0
conf/vldb/RosenthalS94,v6rWC0vaNk4J,0
conf/vldb/KonopnickiS95,yP4hDOd65VUJ,0
journals/tods/KemmeA00,wiUPadLpCvoJ,1
conf/vldb/LeeLWS97,9WqBO9FvTgAJ,0
conf/sigmod/HammerGIPUW95,C-yzbvoAg00J,0
journals/sigmod/GalianoM03,uXos8TgBDHEJ,0
conf/vldb/MiningGroup96,P8A_uhWh958J,0
journals/sigmod/SmithO99,zSn87KUQ_yMJ,0
journals/sigmod/OrlandicLS02,4ZfEJxGYQ6MJ,0
conf/sigmod/RoussopoulosKR97,o7oUFmpw9DwJ,0
journals/sigmod/Winslett01a,FX8Cf3-C5NgJ,0
conf/vldb/MuthOPW98,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000007/art00010%26unc%3D,0
journals/sigmod/HuangKL02,fjL6b4OuDS0J,0
journals/vldb/ShyyASL96,C0bXQSqGnF4J,0
conf/vldb/SrinivasaK03,RcXkhxB-wfkJ,0
journals/sigmod/OukselS99,NzzRC7ICK9wJ,0
conf/vldb/AbiteboulMRVW98,que4v9cvspwJ,0
conf/sigmod/2003,NqOUNwwD3uEJ,0
conf/sigmod/NgLK98,b_rfyKc_vi4J,0
conf/sigmod/GoelI96,url:http://ieeexplore.ieee.org/iel5/9217/29235/01320073.pdf%3Farnumber%3D1320073,0
conf/sigmod/HullZ96,l8EqERHsrIcJ,0
conf/vldb/VassalosP97,10FYofnRROUJ,0
conf/vldb/AboulnagaAN01,aKtOtj4CU3cJ,0
journals/vldb/EvangelidisS97,EbGZKQPyH_4J,0
journals/sigmod/Aberer03a,6rD0bKSrRAEJ,0
journals/sigmod/LenzVJS03,jJpiJEoGcfUJ,0
journals/sigmod/HuangKL02,6AhyyaF1zs0J,0
conf/vldb/Graefe99,PC6Y77bVVQcJ,0
journals/sigmod/Etzion99,oWVdOJS4pDQJ,0
conf/sigmod/BryanMCLG94,8XpICeyGC2YJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,okFXHgvpv2YJ,0
journals/vldb/PapazogluK97,KIGUFNpUivwJ,0
journals/sigmod/KambhampatiK03,LVUMedKSzpMJ,0
conf/sigmod/MissikoffT94,aKtOtj4CU3cJ,0
conf/sigmod/PeiMHZ00,5KEgsCoc8QkJ,0
conf/sigmod/ZhangNDLL01,OJZhMNXmQ8gJ,0
conf/sigmod/FernandezMS01,rhxIrsQkm5AJ,0
journals/sigmod/Bussler02,s4GbQr3-P9UJ,0
journals/sigmod/BerndtssonH96,HtqrJuo7GSsJ,0
conf/vldb/Bowker00,anehCwokN7UJ,0
conf/vldb/SeshadriLR96,dkdzE1VG71sJ,0
conf/vldb/AnandBH94,NKjEKRvvO2cJ,0
journals/sigmod/FrewD97,s9VkN9OW6IQJ,0
conf/sigmod/Atkinson95,ASEexpnKHyMJ,0
conf/vldb/HageJPST03,53hNU_r6-jgJ,0
journals/vldb/BunemanFS00,uaoOPa1724YJ,0
conf/vldb/ChoenniV00,Z7kVf1M41RYJ,0
conf/vldb/AgrawalLSS95,rehW-ezFVvYJ,0
conf/sigmod/GoldmanW00,2IZjJA0zczAJ,0
conf/vldb/Moni96,EJN8R5Opy3wJ,0
conf/vldb/BrownS95,6-P91u7hwXAJ,0
conf/vldb/Amer-YahiaCD98,yqtx9PJBTyQJ,0
journals/sigmod/Winslett01a,UJUTjQU-uGcJ,0
journals/sigmod/AndlerHEMBE96,NbLabaGWoh4J,0
journals/vldb/HarderST99,mFovd4rqLtgJ,0
conf/vldb/SeshadriLR96,-zTv_1aYR3gJ,0
conf/vldb/LakshmananSS96,n4zTIY3Jd6AJ,0
conf/sigmod/GillmannWSWW00,-i2fQfLpX2wJ,0
conf/sigmod/ChenJDTW00,xPOAkPa6hIoJ,0
journals/sigmod/FininJ02,krlEX4LgXKIJ,0
conf/sigmod/ThomasDM95,lKOPCmfK4E0J,0
journals/vldb/SheikholeslamiCZ00,qCTu6N21An4J,0
conf/sigmod/MumickP94,H8XgaS5FFEIJ,0
conf/vldb/LakshmananPH02,9qYCh56nCtMJ,0
conf/vldb/ChoenniV00,kVpE2mC7rWkJ,0
conf/sigmod/TheobaldW02,Z-DqAOm7M0EJ,0
conf/vldb/LakshmananPH02,utXIhTZ-0o8J,0
journals/sigmod/BarbaraCJW01,Wdnq1lDykiYJ,0
journals/sigmod/HuangKL02,hPODixgcfhEJ,0
journals/sigmod/RiekertMW97,4Bu48i8O_xIJ,0
conf/vldb/ArunJ98,H7Pi4AQU00YJ,0
conf/sigmod/BerchtoldBBKK97,HugNLG7z-Z4J,0
conf/sigmod/FernandezS96,fuGgUY1sf4EJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,9kA4VHb-oBkJ,0
conf/vldb/ArunJ98,gG3KqvrYi3IJ,0
conf/sigmod/HammerGIPUW95,KVItTRDUXjkJ,0
journals/sigmod/CruzKLSWY02,m5anIp8MB6oJ,0
conf/vldb/AnandBH94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353208%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/KiyokiKH94,nxZ2znfUFlIJ,0
journals/sigmod/GalianoM03,HWcZUdl_2FcJ,0
conf/vldb/HeymannTKWRMF02,lTVQKcXKPM8J,0
conf/vldb/Koch03,5G44lshucdcJ,0
journals/sigmod/WestmannKHM00,6MY_fFzgHtgJ,0
journals/sigmod/Widom94,ub2wqqQgD40J,0
conf/sigmod/NgLK98,qk4iepBGiWYJ,0
journals/sigmod/SmithO99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353229%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/KoschBBHHLRT01,MCDgDxsc8rcJ,0
conf/sigmod/MissikoffT94,dv7jnOq8U7EJ,0
journals/sigmod/GatziuJSV99,VnenpXoUAmwJ,0
journals/sigmod/HuangKL02,bVqN5obN3hIJ,0
conf/vldb/Koch03,ZyNq8fRmy1wJ,0
conf/sigmod/FernandezS96,VVUQDXvpmyEJ,0
journals/sigmod/BarbaraCJW01,cr7xWKidCnYJ,0
conf/vldb/Graefe99,ngyv_wpNFOgJ,0
journals/vldb/HuangDT99,WHHfHdG_ougJ,0
journals/tods/LiuDL02,7jSBx3h3cvUJ,0
conf/sigmod/JaedickeM98,xHH0TBKf-DgJ,0
conf/sigmod/FernandezS96,url:http://doi.wiley.com/10.1002/tl.77,0
journals/sigmod/BarbaraCJW01,S3zSEWlW9xkJ,0
journals/vldb/C95b,k3Cf3zjVUL8J,0
conf/sigmod/BohmBKK01,ospJVA6AD1sJ,0
conf/vldb/CochinwalaB94,Bzj3hMdoqVoJ,0
journals/tods/LiuM96,a6kVLjYz48oJ,0
conf/sigmod/Vaskevitch94,gbbDU5M7B5AJ,0
conf/vldb/SeshadriLR96,VT5LxbwWEO8J,0
conf/vldb/Bowker00,Xin4U9ouTSAJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,b81MWqkrYgwJ,0
conf/sigmod/AnkerstBKS99,jSUcrxtXhw4J,1
journals/sigmod/Kim02,yRK2bu9IFwsJ,0
conf/vldb/StanoiRAA01,SBpUQ0L7KUgJ,1
conf/sigmod/PapadopoulosM98,DbLGmJX7UJ8J,0
conf/sigmod/AbiteboulCM95,3k61gi_ld_UJ,0
journals/tods/FraternaliT95,LO5wckJ60qMJ,0
journals/vldb/ShyyASL96,LJgXl8u26jUJ,0
conf/vldb/VermeerA96,ZtgVM1cqGH8J,0
journals/sigmod/DadamK97,Q-y-x4Th590J,0
conf/vldb/MoserKK95,bu3DpYA4uNwJ,0
conf/vldb/HelmerWM98,sZwmh33Tdz8J,0
conf/sigmod/BlohsfeldKS99,FtVjjWX_oDgJ,0
journals/sigmod/ShethGJRSWW96,hhzf0Ib9PNIJ,0
conf/sigmod/PapadiasTSE95,163kMEjgVcoJ,0
journals/sigmod/Winslett01a,url:http://doi.wiley.com/10.1002/tl.4,0
conf/sigmod/Kennamer98,opfk5zx5vfMJ,0
conf/vldb/KumaranH03,S-b_MkC6G98J,0
conf/vldb/CochinwalaB94,6-P91u7hwXAJ,0
journals/sigmod/Winslett01a,rz_7Ta_nH-4J,0
conf/sigmod/BrinMS97,QrVdOEkY844J,1
journals/sigmod/CruzKLSWY02,FUmX9lsI3QMJ,0
conf/sigmod/Mohan96,163kMEjgVcoJ,0
journals/sigmod/Giorgini03,ZLUgwbg5PPAJ,0
conf/vldb/PapadiasT01,IQjfuz3APl0J,0
conf/sigmod/NguyenS96,-gPXxKaunpkJ,0
conf/vldb/KumarKA97,flEY0p2ChwoJ,0
conf/vldb/Bowker00,pO8PMBXwilIJ,0
journals/sigmod/ShethMKA01,nXeI9Oj9qIMJ,0
journals/tods/Chen95a,Uhc0L55iE2wJ,0
journals/tods/AikenHW95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086272%26type%3Dpdf,0
journals/tods/WandSW99,bXplbCG_U6sJ,0
conf/sigmod/NgLK98,rnfILQoQrBYJ,0
journals/sigmod/HuangKL02,fo43Puhu1ycJ,0
conf/vldb/SrinivasaK03,l7d5KNTvUeIJ,0
journals/sigmod/EnglertGH95,F5X4JZw0PKAJ,0
conf/vldb/SakuraiYUK00,OHPcamwtQe4J,0
conf/vldb/PapadiasMD98,_6JbypCpDqgJ,1
journals/sigmod/Widom94,url:http://portal.acm.org/citation.cfm%3Fid%3D1083784.1083795,0
conf/vldb/WuYCT95,M-1Nbw1n-PQJ,0
conf/vldb/TanGO99,hdGcAo81PygJ,0
journals/sigmod/Chaudhri98,M-3MGd3wPcsJ,0
conf/vldb/BrinkhoffK94,3JYPYtN3qh4J,0
conf/sigmod/GoldmanW00,KyzkM4zEm04J,0
conf/vldb/OoiYTJ01,QOZIguNHpT4J,0
conf/vldb/CiacciaPZ97,46aixXBMD6sJ,0
conf/vldb/AgrawalS94,gsIuHMivM6sJ,0
journals/sigmod/ShethGJRSWW96,vmsHMepa_GoJ,0
journals/vldb/GrefenVA01,6OcaPvGQ9NQJ,0
conf/sigmod/AggarwalY01,tK1_3wGUIHsJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,79CLZHqsXLkJ,0
conf/sigmod/Vaskevitch94,sEN4I1hf9ToJ,0
conf/sigmod/HullZ96,5F8zDLScIK0J,0
journals/sigmod/Wedekind94,pbRlODgODuIJ,0
journals/sigmod/PhatakSSS96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/AgrawalCN00,lSJVvYYknn0J,0
conf/sigmod/WangPFY03,YiIvPQ6BeLUJ,0
conf/vldb/DongHLPW01,url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.28,0
journals/tods/FraternaliT95,tnJWcTw60x0J,0
conf/vldb/Koch03,6HlejBWokfkJ,0
conf/vldb/Graefe99,j2GYY75JSWsJ,0
conf/sigmod/KeimK95,GDoFPiEzEhQJ,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/RysNS96,qk4iepBGiWYJ,0
journals/sigmod/RiekertMW97,94o1Jm8zbxcJ,0
journals/sigmod/Konig-RiesL97,ts6pW4dbhssJ,0
conf/vldb/ArunJ98,5U4OD01STbsJ,0
conf/sigmod/GoldmanW00,cQ0JTFo7DsYJ,0
conf/sigmod/HinneburgK99,esV7sy65aS4J,0
conf/sigmod/SrikantA96,9ErVOrAc4xgJ,0
journals/sigmod/EnglertGH95,G6jOet7HNygJ,0
conf/vldb/BrownS95,My593FgAeLQJ,0
conf/sigmod/PapadiasTSE95,z-njHrU_EaYJ,0
conf/vldb/ArunJ98,cS8_6Qp-JYUJ,0
journals/sigmod/PitouraB95,vpeBu2bY_fsJ,0
journals/sigmod/CrestaniG02,-EJjW1zwjswJ,0
conf/sigmod/MumickQM97,T19wvAPIY_4J,0
journals/vldb/C95b,LX0SUvKGTzcJ,0
conf/vldb/WuYCT95,uzLuo4G0WAgJ,0
conf/vldb/YangKL97,SSwR2rhkJk0J,0
conf/sigmod/GarofalakisRRS99,XCXFYrFPPcQJ,0
conf/sigmod/DattaDTVSR02,TAMqRBPI_qgJ,0
journals/sigmod/ShethBS99,Bp69wMYw9DAJ,0
journals/tods/LiuDL02,4t9WN7Ro4u0J,0
conf/vldb/ArunJ98,VFnB_IVk0SoJ,0
conf/sigmod/AtzeniT97,8R9IxVj6qIYJ,0
journals/sigmod/SouzaS99,E6X7B3Jn2VIJ,0
conf/vldb/HsuLOMTX02,mxr0r6Otm_wJ,0
journals/sigmod/KuanL99,eLf0eStn5G4J,0
journals/sigmod/RiekertMW97,RjNjSB-PwJ0J,0
journals/sigmod/RafanelliBT96,ymTiKp5kXxoJ,0
conf/sigmod/DattaDTVSR02,Hu4SI0SyZxEJ,0
conf/vldb/SrinivasaK03,rv_SCGSoKKMJ,0
conf/sigmod/GotoK03,sbAyiV08yUQJ,0
journals/sigmod/Lomet01,mkMQxgOzUIwJ,0
journals/tods/KorthS94,l3dkEoj-xNcJ,0
journals/sigmod/RiekertMW97,JCQQgBm1c-UJ,0
conf/sigmod/NgLHP98,BsyjUnkzMkAJ,1
conf/sigmod/Atkinson95,wO5wJquLdc4J,0
journals/vldb/GruserRZZ00,wTlcP72pJjcJ,0
journals/sigmod/RiekertMW97,tIwU00icWF8J,0
conf/sigmod/GotoK03,v0NOFtUdnIoJ,0
conf/vldb/DayalHL01,14cgU3tAHtgJ,0
conf/vldb/MorimotoFMTY98,hQ2iRlFtfGUJ,0
journals/sigmod/Winslett01,uA2kCXafkF0J,0
conf/sigmod/ButtlerLPP01,B4jgyzTpM-QJ,0
journals/tods/RaschidL96,dDDVxwV42X8J,0
conf/vldb/BrownS95,7K9Iks4bcRcJ,0
conf/sigmod/PalmerF00,LoR0K8QRGkgJ,0
conf/sigmod/BohmBKK01,JCQQgBm1c-UJ,0
conf/vldb/SeshadriLR96,5m3-dQB7x-cJ,0
journals/sigmod/OrlandicLS02,mtfonmierksJ,0
conf/vldb/GardarinST96,Cim5KsWPjgoJ,0
conf/vldb/WuYCT95,jMq7Tj6boIgJ,0
conf/sigmod/JagadishLS99,kgenpnUPn2wJ,0
journals/sigmod/GatziuJSV99,FsUsuIlOKRUJ,0
journals/vldb/Barbara-MillaG94,_rBW4uPl8AYJ,0
conf/vldb/WuYCT95,url:http://www.springerlink.com/index/P266272W9005NR71.pdf,0
journals/tods/GhandeharizadehHJ96,v4h7vTKvoZEJ,0
journals/vldb/ShethTP03,OeY8zow1buwJ,0
conf/sigmod/ShklarSKT95,9kA4VHb-oBkJ,0
conf/sigmod/ClaypoolRZSK01,5G44lshucdcJ,0
conf/vldb/VermeerA96,MexT0RnDnF4J,0
journals/sigmod/RamamrithamS97,8Dj_i69XP60J,0
conf/sigmod/FernandezS96,xg2AHj9rj1IJ,0
journals/tods/LiuM96,Ye7lvgMwao8J,0
journals/sigmod/SmithO99,-u9-K-yludwJ,0
conf/sigmod/KanthRA02,WySPrm5RJxsJ,0
conf/sigmod/ThomasDM95,7-qs7C0-xvEJ,0
journals/sigmod/SouzaS99,craXFj71-AgJ,0
conf/vldb/KumaranH03,_uBGoIbE-uoJ,0
journals/tods/HsuSY01,o0BVCw-vPa4J,0
journals/sigmod/Barbara01,6OfJSMB4vOcJ,0
journals/sigmod/HuangKL02,C5YenAgwlOsJ,0
conf/sigmod/Vaskevitch94,42xiPpygxpUJ,0
conf/sigmod/PapadiasTSE95,68cpD7tNZ3YJ,0
conf/vldb/OoiGT98,lf6JE5hJ_psJ,0
journals/tods/HsuSY01,ebhrDgE_g-sJ,0
conf/vldb/AnandBH94,CXXD8FE-zpIJ,0
conf/sigmod/AshleyFHLNP95,kxy0vGT3XvQJ,0
journals/sigmod/Ouksel02,HtxGbMkTXdsJ,0
conf/sigmod/LiC95,V1dB6g6Uy1IJ,0
conf/sigmod/GoldmanW00,jEU9dUkREOAJ,0
conf/vldb/SenkulKT02,p89cEk-ksh4J,0
conf/vldb/SevcikK96,7K9Iks4bcRcJ,0
conf/vldb/GardarinST96,51JrN8j48JEJ,0
journals/sigmod/Winslett01a,kG5yO9fOajgJ,0
conf/vldb/AgrawalLSS95,8csLfocW5QsJ,0
conf/sigmod/GebhardtJJ97,ewgHMHz9DTwJ,0
conf/vldb/SeegerBBKSDS01,-3JQfRZsy8wJ,0
conf/vldb/Koch03,rrsD0HUFYs8J,0
conf/vldb/RamaswamyMS98,ho97H3DfGQQJ,0
conf/sigmod/FernandezS96,F9-hOfeH3UMJ,0
conf/sigmod/Vaskevitch94,br7Wp7AONigJ,0
conf/sigmod/PalmerF00,KUGjzt-IgpoJ,0
journals/sigmod/Hanna95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1024702%26type%3Dpdf,0
conf/vldb/AnandBH94,d-XE0cHN9gUJ,0
conf/sigmod/RoussopoulosKR97,rL0c2tfQWSYJ,0
conf/sigmod/Mohan96,tn5DPbAXvqQJ,0
conf/sigmod/PapadiasTSE95,2Z6p61HZdWYJ,0
conf/vldb/CochinwalaB94,rbq8E1HCCuIJ,0
journals/tods/Bohm00,khdP4spNnPoJ,0
journals/tods/Lerner00,ykx565n8SRkJ,0
conf/sigmod/ZadorozhnyRVUB02,o3ZB-NVdP-4J,0
conf/sigmod/HammerGIPUW95,zOgLngfe8iMJ,0
conf/sigmod/GrayHOS96,9c5KJT4ESAcJ,0
conf/sigmod/AggarwalY01,_cM1AX9BpwQJ,0
conf/vldb/AgrawalLSS95,5SjS94w5n-gJ,0
conf/vldb/WuYCT95,Z9yqUQpdXLAJ,0
conf/vldb/Campbell99,tNG28HMyZRIJ,0
journals/sigmod/HasselbringHHKRRS00,Z4A6mo1iTG4J,0
conf/vldb/Graefe99,oy95u2mUjywJ,0
journals/sigmod/BergamaschiCV99,Vq7f0l22jDUJ,0
journals/sigmod/Widom94,6kiYvzSHBvEJ,0
conf/vldb/Amer-YahiaCD98,url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144120,0
conf/sigmod/MerialdoAMMP00,atTgrFhlokkJ,0
journals/vldb/ShethTP03,lkiIBWV1wHQJ,0
conf/sigmod/GoldmanW00,NFYjIXxwB3oJ,0
conf/sigmod/AggarwalWY99,I0Kn3dzF4TgJ,0
conf/vldb/ChoG00,h-mH9PA8VR0J,0
conf/sigmod/ShenoyHSBBS00,inFhYMSIXwQJ,0
journals/sigmod/RiekertMW97,M2eOuLBoKC8J,0
journals/sigmod/BollKB98,9OAuY9d6gTIJ,0
conf/sigmod/GoldmanW00,xpxIFPebJcoJ,0
conf/sigmod/AdaliCPS96,FMBlth2of3IJ,0
conf/sigmod/FernandezS96,C0bXQSqGnF4J,0
journals/sigmod/KambhampatiK03,DoxBpyoXB54J,0
journals/tods/CasatiCPP99,dV6g5Os5DXsJ,0
journals/sigmod/RoddickABDEGHLMMMW00,0YKvgaln_98J,0
journals/vldb/OoiHLT96,f9MPbT0jUGsJ,0
conf/vldb/PappasC00,Aqc3h0iFo_AJ,0
journals/sigmod/SmithO99,Wwv4x_R0qQYJ,0
conf/vldb/RamaswamyMS98,2DtY9exkFcgJ,0
conf/sigmod/Gal00,7lc0QI0-BRcJ,0
conf/vldb/LeeLWS97,l3qwhDxf8rsJ,0
conf/sigmod/PapadiasTSE95,WNMgtSi0tdYJ,0
conf/sigmod/MaddenFHH03,vZuvXH5l1kUJ,0
conf/vldb/Graefe99,4uudJ8D45owJ,0
journals/vldb/ChakrabartiDAR98,Jx63MEaw52oJ,0
conf/sigmod/JagadishLS99,4-4KVRS7-Y0J,0
conf/vldb/AnandBH94,NZ6dJHK9KGMJ,0
conf/sigmod/MissikoffT94,xl_Lv19YfikJ,0
conf/vldb/SrinivasaK03,bp2brUxP5JwJ,0
conf/sigmod/GriffinH97,3DE8uN2Q4NYJ,0
journals/sigmod/TianDCZ02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D155942WS%26recid%3D199301550075MD,0
journals/sigmod/DadamK97,JxyTFVX915QJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,Zqi7ULJxhuMJ,0
conf/vldb/NgH94,McBDUjHnS7YJ,0
conf/vldb/SizovGT03,zcr_sGAeVpgJ,0
conf/vldb/Novaretti01,H19xw76hkEYJ,0
conf/sigmod/BryanMCLG94,i2LI1TWifbYJ,0
journals/sigmod/JainH94,taphZimnV-gJ,1
conf/sigmod/WynblattN01,S-aEcHjpLBMJ,0
conf/vldb/RysNS96,k1gqZ6EXa-gJ,0
conf/vldb/RysNS96,dGtewXSNIj0J,0
journals/sigmod/GalianoM03,DhJf-a80iC8J,0
conf/sigmod/MissikoffT94,aqKkbWYMFQ8J,0
conf/vldb/HellersteinNP95,DYdu_B_4_cMJ,0
conf/vldb/BaulierBKS98,hszVxktuM6gJ,0
journals/sigmod/RiekertMW97,hWq_x8JllOgJ,0
journals/tods/WandSW99,_1nDTUgGJCIJ,0
conf/sigmod/HammerGIPUW95,F7QAoJ5PGekJ,0
conf/vldb/SrinivasaK03,NJJ_h0mvR5QJ,0
conf/sigmod/FernandezFKLS97,i5coyXNfHCkJ,0
conf/sigmod/ForlizziGNS00,1ZjyHvV0cHYJ,0
journals/sigmod/GatziuJSV99,HtqrJuo7GSsJ,1
conf/vldb/RysNS96,xSVRlub6_9cJ,0
conf/vldb/ArunJ98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1024702%26type%3Dpdf,0
journals/sigmod/WenLMZ03,-i2fQfLpX2wJ,0
journals/sigmod/Aberer03a,Q13gZKio8v4J,0
journals/sigmod/GalianoM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/RiekertMW97,5CEZ0sZyArYJ,0
conf/vldb/GravanoIJKMS01,iAYjhuQV_qMJ,1
conf/sigmod/HanKK97,xUYxGJHk8AAJ,0
conf/vldb/LernerS03,YkIvdNOC64cJ,0
journals/tods/ChenHM95,SGH91bbeDeIJ,0
journals/sigmod/BollKB98,b9sQcMYi3F4J,0
journals/sigmod/KuanL99,lkrtCULVA6oJ,1
journals/sigmod/GerlhofKM96,iXEsD-fRSwMJ,0
conf/sigmod/Freeston95,4kQgx9ar3dQJ,0
conf/vldb/BrownS95,-zTv_1aYR3gJ,0
conf/vldb/PapadimitriouBF03,pAvCmcv_-lMJ,1
journals/sigmod/ACT-NET96,FUXcNB3HHi4J,0
conf/vldb/TamuraK99,N0yBbMrpeUwJ,1
journals/sigmod/WinslettCDHZZ02,sF4xdH31mDAJ,0
journals/sigmod/FifeG03,U172f-OaYhQJ,0
conf/vldb/KumaranH03,gmlJeSb8p2kJ,0
journals/sigmod/LenzVJS03,-3mP1r-2OgYJ,0
conf/vldb/AnandBH94,IVgtGCiWHRgJ,0
conf/vldb/Amer-YahiaCD98,ABYBAiLwNfEJ,0
journals/sigmod/GatziuJSV99,QtDUkOFEs_UJ,0
conf/vldb/FerrandinaMZFM95,QqtH6hKShTIJ,0
journals/sigmod/RafanelliBT96,Fb4oYRM9N4EJ,0
journals/sigmod/RiekertMW97,D5yimWcnHKMJ,0
journals/sigmod/KlasS94,gWdBW7HCMnwJ,0
journals/sigmod/Winslett01,eq249ewqsHMJ,0
journals/sigmod/RoddickABDEGHLMMMW00,bHRcacTUxW8J,0
conf/vldb/Gupta96,VZER3LbuOl8J,0
conf/sigmod/DoppelhammerHKK97,kRLLU13THpIJ,0
conf/sigmod/Aggarwal02,gLSOYwdwIQ8J,0
journals/sigmod/RafanelliBT96,c_nEIhiMFJMJ,0
journals/sigmod/KantM00,09MvncA-tvIJ,0
conf/sigmod/FernandezS96,url:http://www.springerlink.com/index/Q211058260JJ0627.pdf,0
journals/sigmod/BerndtssonH96,zM-NOwaNIRwJ,0
journals/sigmod/ChristoffelPSL98,url:http://doi.wiley.com/10.1002/ace.8106,0
conf/sigmod/Vaskevitch94,pAIleFSqDnoJ,0
journals/sigmod/CruzKLSWY02,hsGzDqTXW-IJ,0
conf/sigmod/GoldmanW00,43b8e16YZlEJ,0
conf/vldb/KumaranH03,x4zNGzj42e4J,0
conf/vldb/BrinkhoffK94,l3UnxZpRAjAJ,0
journals/sigmod/ACT-NET96,UG_kbdF0gboJ,0
conf/vldb/KumaranH03,G99Zut8M8RgJ,0
journals/sigmod/Mackay99,hW42xtmW08YJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,QU0qtGLV9CUJ,0
conf/sigmod/GoldmanW00,dTKHqNp2ARQJ,0
journals/sigmod/BollKB98,3qhmSJ3hjjgJ,0
journals/sigmod/RafanelliBT96,wl01w-v-JzIJ,0
journals/sigmod/AtzeniM98,wEyOUme8ml8J,0
journals/tods/FraternaliT95,lxHJ0q0WWSsJ,0
conf/vldb/SrinivasaK03,xsV7dkJi-YMJ,0
journals/sigmod/SmithO99,HaBvZUpO2XAJ,0
conf/vldb/ChanGR02,7rn7AHVs1YUJ,1
journals/sigmod/OrlandicLS02,fVbTLeDsj0AJ,0
conf/vldb/ChristodoulakisTZ97,c6Upm9cu7E4J,0
conf/vldb/Graefe99,j37vUWPfiOYJ,0
journals/sigmod/RamamrithamS97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/WenLMZ03,hqDtMiCwjGoJ,0
journals/vldb/Barbara-MillaG94,hfhMyMZgsogJ,0
conf/sigmod/AgrawalCD02,xPOAkPa6hIoJ,0
journals/sigmod/Aberer03a,mEYOr-dHoUQJ,0
